doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,3328e1e5-47a7-4629-9fe9-07246b64c956,0.8322795148179238,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,a0209099-70a9-461b-80b0-46716b05f28a,0.3259015169808681,To Pilaḫ-Ištar from Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.3733327690573978,They will come to Ilī-nādā s. Baziya.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,790ca618-d259-4a1a-9a76-75c79187926b,0.2617828782061504,"My dear brothers, why is it that which the merchandise and the merchandise here, and we will come to Kanesh and we will go to Kanesh and we will come to my merchandise?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,1a7b4cb1-a136-5af3-c719-b4c373e1d2b7,0.1948913404275348,My dear brother brought it for 10 years.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4287357294011518,Why is it that the father does not pay the silver?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.2051358379809326,"We did not give anything to my father and he said: ""I did not give anything to my father and he said: ""I did not give anything."""
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,ae93f162-c757-42d5-99cb-84bedcbdf32f,0.2936081818957301,"As for Iliš-tikal, Iliš-tikal sent me the silver of your father, Warkannum, Buzua, and I sent me the silver of your father and I sent me the silver of your father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.2824388454103808,"If he does not give it to the silver of my father, he does not give it to Iliš-tīkal."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,d38ea08f-329c-0939-f5e6-29f7b316a0b7,0.3189895539381921,My dear brothers and my brothers from the 5 shekels of silver we will return to him with him.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3250453234378599,Why is it that we did not give it to you?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,ad287135-a225-45dc-affe-a443b766d68c,0.4005248359971892,"Also, his reports do not come."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,ab5d5427-c501-4203-860f-0e20f11760f9,0.2976349940422206,They did not write to my representatives and did not write to my representatives.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,12,True,136,160,a448c4e8-e8e7-df43-b793-375583361a94,0.2363953095112397,"My dear brother, Šū-Bēlum brought the silver with my father, and he will send the tablet of the silver, 1 mina and 2 minas of silver to Ulama and he will send it to him in the house of his father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,13,True,160,165,517e6f79-a7ad-73f9-38b4-ba8ac6668e77,0.4325943052122661,Why is it that he did not seize my silver from my silver?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,14,True,165,183,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.4938352497317174,"If you are my fathers, you are my lords, you are my lords."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,15,True,183,195,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.3584940810832552,"If you are my fathers, you are my fathers, for 5 shekels of silver, the maṣartum has been paid for the matter."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,16,True,195,199,75901ee7-09ba-44a9-4f33-51476b8b696f,0.2634658601024053,"My dear brother, send it to me in the city."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,17,True,199,218,43497057-81ce-bb3b-0df5-9727559189dd,0.2301945487358172,"My dear brother, here, I sent 1 mina and 2 minas of silver for the day of the market and I will send it to you."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,18,True,218,226,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.2618872390898443,If Ilī-nādā files a complaint here and he will add anything.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,19,True,226,232,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.8133741402371691,"You are my fathers, you are my lords."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,20,True,232,243,fc6327f1-b93a-7433-3203-22ad5c77544a,0.2800518145682562,To Alkama and we gave you the colony to the City and we will come to the city.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,21,True,243,279,3ef163ec-2a01-d315-1135-0e8ad786aba9,0.3196869419513139,I will come here and we will come here and we will send the tablet of our father and we will send the tablet to the man.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,22,True,279,286,c17a25be-53ce-49b5-b8ea-5a8b09019195,0.2638099944303109,To.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,23,True,286,288,5d7e30a7-5d51-4ca5-bced-677f1391e719,0.2311273532977239,Take care to take care to pay.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,0,True,13,28,8478c367-c100-43d5-90b2-5145d6c5c4bb,0.5224059941929258,He will add Aššur-rēʾī 1/2 shekels per mina per month.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,1,True,28,37,01195371-7ade-4f25-b943-5d2f654f6376,0.806228149260261,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,0,True,0,17,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.6459159032405696,"Witnesses: Aḫu-waqar s. Šū-Ištar, Aššur-taklāku s. Amria, Puzur-Abēh s. Ennum-Aššur, Šū-Anum s. Menānum."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,1,True,17,28,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5607740641529677,Witnesses: Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,2,True,28,37,dfaa9590-ecfc-29dd-0b69-fdb6a638195f,0.6784603372160065,They will pay 6 ḫamuštum weeks from the ḫamuštum of Qatī Enaḫ-ilī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,3,True,37,51,8e406e5b-715b-4ddd-af78-dc5331a9dcc6,0.9365905553344704,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,4,True,51,53,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.7449475918593669,The month Kuzalli.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,5,True,53,57,f3d4ca78-4dab-4438-8216-37a952ee1651,0.4205403209480247,Seal of Šū-Suen s. Papilum.
4989e99e-2144-401c-abee-48ab716dfc6d,unknown,0,True,0,77,826445f1-9a31-413c-9c0a-b7c823953a37,0.4568503289981382,"Witnesses: Pilaḫ-Aššur s. Bizaza, Ḫinnaya s. Aššur-ṭāb, from the transport of Šalibaya, Aššur-rēʾī took 2/3 minas silver from the house of Šalibaya."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,0,True,8,18,2763a6eb-5a8f-ec3d-d6eb-52548ed78656,0.5363798480206324,"Ištar-bāni owes Ištar-bāni 10 weeks from the month Ab-šarrāni, month Akutum."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,1,True,18,30,3b6c485a-b88d-4736-b1ab-4988925de7d2,0.7986248339401076,He will pay 1/2 shekels per mina per month as interest.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,2,True,30,32,1f969304-1971-4333-85cc-39a89ef6a900,0.6435689373681597,"If he does not pay, he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,3,True,32,51,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4026171681179608,Aššur-ṭāb s. Ḫuraṣānum owes Ištar-bāni 1/2 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,4,True,51,56,f34edf73-2dab-4e8d-a891-fe71624f9dc4,0.8624315411109742,"He will pay 10 weeks from the month ša kēnātim, year after Šū-Suen."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,5,True,56,63,1eacdd31-34bc-467a-8f21-3f23fffce832,0.6053110431735991,He will add 1 shekel per mina per month as interest.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,6,True,63,82,3d09a02a-6ccd-4505-b855-14f64410b702,0.4795111662581143,Aššur-mālik s. Šū-Enlil owes Ištar-bāni 1 mina 7 shekels silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,7,True,82,92,914e7adc-3703-4416-990d-24101ba7d753,0.7650018553501006,If he does not pay 1/2 shekels per mina per month as interest.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,8,True,92,101,2ab54625-1599-4175-ae15-6cdd90b0d960,0.591172698483643,Witnesses: Bēlānum s. Amur-Šamaš owes 4 minas silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,9,True,101,122,1b94528b-fe70-f651-95d9-28c2651d54f4,0.5727303504555076,Ištar-bāni owes Ištar-bāni 1/2 shekels per mina per month.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,10,True,122,179,2fadf172-9737-4b63-ba21-6248bc896588,0.3322553068009186,If he does not pay 5 talents 20 minas of copper with Bēlānum and Aššur-ṭāb son of Izkānum sent to Waḫšušana 1/2 mina 5 shekels of silver to Waḫšušana.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,0,True,0,12,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.7308351059509594,"Seals: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Ilīlī, Aššur-ṭāb s. Ida."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,1,True,12,22,c38a9418-bc16-4fe1-b4fe-ff7c39296d75,0.5262446678804706,Aššur-ṭāb owes Aššur-ṭāb 2 1/2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,2,True,22,24,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,1.0,Aššur-nādā owes Aššur-rēʾī 2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,3,True,24,51,7188acfd-1267-4d80-a062-6954f7cdd600,0.7146526060474944,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lā-qēpim.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,4,True,51,62,070ecebe-0574-4210-b4d9-b3178c50f902,0.9444587948795156,"If he does not pay (on time), he will add 2 shekels per mina per month as interest."
762de6f5-ed49-4735-b87a-6c2e77b2b243,unknown,0,True,17,21,35f21f03-02e8-4378-877d-40481575f861,0.5436026672607442,"Witnesses: Aššur-dāni, Lālum."
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,0,True,8,13,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.7149701718605275,Witnesses: Šū-Ištar.
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,1,True,13,36,2fadf172-9737-4b63-ba21-6248bc896588,0.4613216256899667,"Alulaya s. Isaliya, Šū-Kūbum s. Aššur-bēl-awātim, Aššur-idī s. Ilī-nādā."
c7278cd1-cba2-4600-8911-e7934dbd543a,unknown,0,True,0,36,250829af-cc53-4ff3-b489-de09d29c22bb,0.6895883439728953,"Witnesses: Nāb-Suen, Amur-Aššur from the ḫamuštum of Tūtu and Šū-Anum, from the ḫamuštum of Tūtu and Šū-Anum."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,0,True,4,8,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,0.6121238067802038,Aššur-rēʾī owes Aššur-rēʾī 2 minas refined silver.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,1,True,8,29,f0e031e8-805f-43ec-a8f5-03890d79db25,0.7458477901972256,He will pay 3 weeks from the ḫamuštum of Kura and Sukkallīya.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,2,True,29,38,985223ce-071e-7229-029c-64c17b15755c,0.2561957080022038,As for the price of the silver there is the price of the silver there.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,3,True,38,43,8f67033f-cacb-9a5b-9a25-2de54cabe37e,0.3102340367541647,"Witnesses: Dadānum, Dudu."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,0,True,1,10,75958e62-7e1a-b253-b9b9-4669437491ab,0.5806999847052148,Aššur-imittī s. Ikūn-pī-Ištar owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,1,True,10,24,206c11fc-a57d-4463-955b-64303413b85b,0.5935464460358246,From the ḫamuštum of Ennānum s. Šū-Ḫubur he will add 1 shekel per mina per month.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,2,True,24,26,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,Witnesses: Kuzalli.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,3,True,26,29,2f39c3ca-786d-48aa-91c7-efe45510aa57,0.5447876852274643,Month: ša kēnātim.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,4,True,29,36,75958e62-7e1a-b253-b9b9-4669437491ab,0.6493031714350768,The colony owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,5,True,36,57,4a09c8c6-21d4-8c73-6ec4-e0af29c3f03c,0.4872774604984065,"He will add 2/3 shekels 15 shekels per month as interest to this silver from the ḫamuštum of Kurub-Ištar, month ša sarrātim, month of Ennam-Suen."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,6,True,57,66,75958e62-7e1a-b253-b9b9-4669437491ab,0.5589030317105472,Aššur-mutabbil s. Pūšu-kēn owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,7,True,66,81,5d8053b3-7f9f-4df4-a6cc-06d172620601,0.467443329601706,"The remainder of the ḫamuštum of Ennam-Aššur s. Šalim-iṣum, month Kanwarta, month Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,8,True,81,95,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4268164103407086,The son of Aššur-idī owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,9,True,95,108,5d8053b3-7f9f-4df4-a6cc-06d172620601,0.5252959265298225,"From the ḫamuštum of Puzur-Ištar, month Kanwarta, month Agutum, he will add 1 shekel per month."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,10,True,108,117,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5100219799471798,Al-aḫum s. Šalim-Aššur owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,11,True,117,130,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.533346351664948,"He will add 1 shekel (per mina per month) as interest (from) the ḫamuštum of Aḫu-qar, eponymate of Qarrātum, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,12,True,130,141,75958e62-7e1a-b253-b9b9-4669437491ab,0.5556385396585161,Adad-rabi and Šū-Suen s. Puzur-Anna owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,13,True,141,149,dbbf73b8-8e46-43d4-a753-fc4611e9965b,0.4562452094610541,"From the ḫamuštum of Ennam-Aššur, 1/2 shekels interest will be added."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,14,True,149,151,e1901b10-62d4-403e-8fe1-6ca8c1aec383,1.0,Witnesses: Kanwarta.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,15,True,151,154,9f235307-e06b-4c4c-9ecf-43846eaa1ffc,0.3500011273489686,Witnesses: Maṣi-ilī.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,16,True,154,161,75958e62-7e1a-b253-b9b9-4669437491ab,0.6221894267476517,Witnesses: Buzāzu owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,17,True,161,178,e481e6ce-9b84-480e-94bd-111db03247ce,0.5441467119668719,"He will add 1 shekel per mina per month from the ḫamuštum of Luzina, month Bēl-tēkallim, month ša qātī Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,18,True,178,189,75958e62-7e1a-b253-b9b9-4669437491ab,0.5369647068197724,Aššur-rabi s. Lā-qēpum owes Enlil-bāni 1/2 mina 15 shekels refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,19,True,189,204,f22d49bc-c2ce-4f7b-b3cc-ba6bd00410ac,0.4796134850992968,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,20,True,204,213,75958e62-7e1a-b253-b9b9-4669437491ab,0.5223516107551018,Aššur-ṣilli-Aššur s. Puzur-Šamši owes Enlil-bāni 10 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,21,True,213,229,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4917081435544059,"He will add 1/2 shekels (per mina per month) as interest (from) the ḫamuštum of Iddin-abum, month of Ab šarrānē, eponymate of Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,22,True,229,240,75958e62-7e1a-b253-b9b9-4669437491ab,0.4834608479044433,"Witnesses: Puzur-Šamaš and Aššur-imittī, merchants of Šū-Nunu, owe Enlil-bāni 10 minas refined silver."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,23,True,240,251,f2b62c6a-6c7f-4353-9352-6a11a3b867c1,0.4875914058998754,"They will pay from the ḫamuštum of Aššuriš-tākil, month Teʾinātim, month Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,24,True,251,261,66aefcfb-37fa-489d-90eb-663d60120983,0.9999999999999998,He will add 1/2 shekels per mina (per month) as interest.
19755573-0766-4858-8cfa-034fa1f3b426,letter,0,True,0,9,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.7666412801049791,To Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
19755573-0766-4858-8cfa-034fa1f3b426,letter,1,True,9,24,0987a3e0-64a7-531f-92c3-400fbc599d1f,0.4179794540088948,"In the tablet of Lā-qēpum, Adad-bāni took 6 1/3 minas tin from your transport and he will come to the ḫattum."
19755573-0766-4858-8cfa-034fa1f3b426,letter,2,True,24,32,fcbd0ce6-4980-4957-94c1-05308b46c374,0.2675508461045476,Ilī-ašranni brought to Aššur-mālik 1/2 shekels per mina per month as interest at the rate of the colony office.
19755573-0766-4858-8cfa-034fa1f3b426,letter,3,True,32,35,eaf139da-935e-40eb-b5c9-f87eba6f4abf,0.3415705245175207,Aššur-mālik did not return to him.
19755573-0766-4858-8cfa-034fa1f3b426,letter,4,True,35,36,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.4443146449581866,I departed with the caravan.
19755573-0766-4858-8cfa-034fa1f3b426,letter,5,True,36,39,efeda029-37d8-4869-8fde-55f713c2c703,0.4202636803680594,"If you took the kusītum, you took the copper."
19755573-0766-4858-8cfa-034fa1f3b426,letter,6,True,39,51,624ec652-d489-482b-a557-27a3fa01273e,0.3142774531701215,"I said, ""Send me 1/2 kutānum textile from the colony office of Nūr-Ištar."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,7,True,51,55,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.4580824672899657,He will pay the silver to Dān-Aššur.
19755573-0766-4858-8cfa-034fa1f3b426,letter,8,True,55,59,97814ab2-44c4-ac8e-65fd-33eeca322985,0.6006853875149631,"I said, ""I will send your silver to you."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,9,True,59,65,f3d4ca78-4dab-4438-8216-37a952ee1651,0.2804206556809601,From the ḫamuštum of Aḫ-marši you will pay the remainder of the colony official.
19755573-0766-4858-8cfa-034fa1f3b426,letter,10,True,65,69,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.5194959298798738,My instructions went to you from his previous day.
19755573-0766-4858-8cfa-034fa1f3b426,letter,11,True,69,80,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.4023315192278574,"Thereof, give the silver of the tin and 1/2 kutānum textile to Pūšu-kēn."
19755573-0766-4858-8cfa-034fa1f3b426,letter,12,True,80,94,79543fee-ed27-9539-6ca9-69d65931f2e7,0.3416165517996599,Take care to send it to your silver and take care to take 3 textiles from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,13,True,94,105,e982603f-b52e-e9b8-4e1e-4551016804e2,0.3541971813892309,Aššur-mālik s. Azua brought you 1 mina silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,14,True,105,110,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.3377349559130133,Take care to give it to my silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,15,True,110,129,0535b2f1-63f0-9416-8036-3572649b6a19,0.2440287393478942,"If you do not release the silver from your silver, you did not release the silver wherever we gave your silver, and Ilabrat."
19755573-0766-4858-8cfa-034fa1f3b426,letter,16,True,129,143,16ff1636-0d5a-14a1-80b0-452fc9df74f3,0.2987925430842085,"Wherever they gave a single shekel of silver, they will add 10 minas and 20 minas silver."
19755573-0766-4858-8cfa-034fa1f3b426,letter,17,True,143,148,d61d72c0-a1ac-2544-8e62-1dea27b526ab,1.0000000000000002,"My dear brother, do not disappoint me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,18,True,148,152,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.6078376078714212,Take care to give the silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,19,True,152,158,79543fee-ed27-9539-6ca9-69d65931f2e7,0.3840392376029074,Take care to send it to me and take it from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,20,True,158,161,d61d72c0-a1ac-2544-8e62-1dea27b526ab,0.8043011490237094,"As for me, do not disappoint me."
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),0,True,0,47,afa0c01c-ccb6-52b9-ed32-0ef7e17f58bf,0.3407720460046101,"They sent Puzur-Ištar to Adad-rēʾī and Puzur-Ištar said, ""Adad-rēʾī said, ""Adad-rēʾī did not pay 7 2/3 minas 3 shekels silver in your libbaya."""
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),1,True,47,97,3bf9e7ec-79cd-4223-875c-2b751b8bb184,0.2708912903534756,"When Puzur-Ištar said, ""Give the silver to Puzur-Ištar and give the price of the copper and the price of the copper which you took, Puzur-Ištar brought to him."""
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),2,True,97,98,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.4707410728107989,They gave me the silver.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,0,True,17,28,8e406e5b-715b-4ddd-af78-dc5331a9dcc6,0.6919403739338672,Aššur-bāštī owes Šuma-abiya 3 minas refined silver for the house of Aššur-bāštī.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,1,True,28,44,8e406e5b-715b-4ddd-af78-dc5331a9dcc6,0.6951016678579885,"He will pay 20 weeks from the ḫamuštum of Šalim-Aššur s. Aba, month of Ḫubur, in the year of Aššur-rēʾī s. Abarzizum."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,2,True,44,59,068623c9-c424-40fe-8fdc-d260e559926d,0.8656207003647196,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,0,True,0,7,af25b641-d124-40e5-a9f8-56b46e8b5eb0,0.7648840552661816,"Seals: Aššur-mālik, Ikūn-pī-Aššur, Amur-Aššur."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,1,True,7,14,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.7485289556436066,Amur-Aššur owes Šukkutum 1 mina refined silver.
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,2,True,14,41,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.893846462206854,He will add 1/2 shekels per mina per month from the ḫamuštum of Uraya and Kurub-Ištar.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,0,True,1,11,2f673bf0-dd13-4a4a-8641-a8a980ce80e0,0.5170547139003523,Aššur-emūqī owes Aššur-imittī 1/3 mina lā 5 shekels refined silver.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,1,True,11,21,f5fe5f19-1ef0-4fb0-8d0a-a14456f33821,1.0000000000000002,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,2,True,21,32,d451bff1-89f5-4e68-bc91-0beb93cadd46,0.6932284531284155,He will add 1/2 shekels per month per mina.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,3,True,32,45,f5fe5f19-1ef0-4fb0-8d0a-a14456f33821,0.5552229136259768,"Witnesses: Iddin-abum, Aššur-emūqī."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,0,True,1,11,1b94528b-fe70-f651-95d9-28c2651d54f4,0.510662182928184,"Taiya, Kamaliya and Nunu owe Aššur-mālik 1/2 mina refined silver."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,1,True,11,19,c38a9418-bc16-4fe1-b4fe-ff7c39296d75,0.6725005137042193,He will pay fifteen weeks from the ḫamuštum of Kaššim.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,2,True,19,31,d05451ac-5f2b-157d-fa0f-c24b642fbdfc,0.6898442516013441,"If they do not pay, they will add 3 shekels per mina per month."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,3,True,31,38,a753e885-08c0-49a2-9296-1c2d0e244c0b,1.0000000000000009,Who of them is financially sound and available is.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,4,True,38,42,dba922f0-ff56-4cc7-a508-6f80df502b98,0.6383811378305086,They will pay at the festival of Parka.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,5,True,42,50,ea7d082f-ca0c-4d43-8a28-06c9da06e0a7,0.5220145362853932,"Witnesses: Kizi, Ennum-Aššur, Laila, Amurrum-bāni."
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,0,True,1,8,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4418364048137293,Witnesses: Maṣi-ilī owes Sukkallīya 2 minas refined silver.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,1,True,8,16,82a8cb91-3909-4c10-b616-d1d050c528bf,0.5076578903989565,He will pay 28 weeks from the ḫamuštum of Šamaš-bāni.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,2,True,16,30,0890a642-8c2d-ad16-e1dc-1a8011d7c707,0.4608993626502294,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,1,True,8,19,9bec1d14-f967-5eb8-5a70-0503081be5de,0.7521748956278858,He will add 1/2 shekel per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,2,True,19,22,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.9999999999999996,Witnesses: Ša sarrātim.
