doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,0,Why is it that Aššur-imittī took the silver and its interest in your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,0,Send the silver to your brother.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,0,"If Aššur-imittī does not pay (on time), I will add 15 minas of silver from your silver in your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,0,My dear brothers and Imdī-ilum brought you to you.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,0,We paid 1 mina of silver from your tin and textiles from your tin and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,0,"If you wrote, you will add 1 mina 10 shekels silver, they will add 1 mina 10 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,0,"If you wrote, let your message come with your instructions concerning the price of the silver in the colony office."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,0,"As for the month of Balṭam and the colony office said, ""Let him give it to you for 10 minas of silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,0,"And Atur said, ""Let your message come to the matter and they said, ""Let your message come to the man."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,0,"He said, ""They will add interest at the rate of the matter."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,0,Uṣur-ša-Aššur brings it to you.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,0,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,0,"As for the tin and textiles which Šū-Kūbum brings to you the tin and textiles from the transport of Šū-Kūbum and Enna-Aššur, send the silver to you."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,0,"Also, send Šū-Kūbum to him."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,0,"If the tin and textiles, send the silver and textiles, send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,0,"If he does not pay at the rate of 1 mina of silver to Purušḫattum, send it to Purušḫattum."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,0,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,0,From Kulumaya:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,0,Concerning the goods belonging to Dān-Aššur
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,0,I will send it to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,0,"I said, ""I will pay 6 kutānum-textiles belonging to Šat-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,0,They do not pay textiles belonging to the son of Šalim-aḫum and textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,0,"From the sisikat of the textiles, they will add 1/2 shekels per mina per month."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,0,Ilaprat-bāni did not return to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,0,"To Dān-Aššur, the merchant is the merchant."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,0,Their textiles are bound by Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,0,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,0,"My dear father, my dear father, give the textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,0,"If he does not pay (on time), send your representatives and your representatives."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,0,"Also, send the textiles to Dān-Aššur to Dān-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,0,Send the textiles belonging to Karuwaya and tin belonging to Amur-Aššur s. Sukkallīya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,0,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,0,Do not return to the copper belonging to Pūšu-kēn.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,0,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,0,Let your message come from the price of the copper and send it to me.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,0,From Idnāya:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,0,I sent the silver to the colony office.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,3,"From the 2/3 minas 5 shekels silver which Šamaš-tappāi and Ilī-mālik, Kurub-Ištar gave to Aššur-nādā and Aššur-šamšī, Adad-bāni"
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,5,"If they do not pay (on time), they will pay 1/3 mina 2 1/2 shekels silver to Enlil-bāni, Aššur-nādā son of Aššur-idī and Aššur-šamšī son of Amaya, they will pay 1/3 mina 2 1/2 shekels silver."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,0,"If Šamaš-tappāi and Ilī-mālik do not return to the silver, they will not return to the silver."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,0,"Nāb-Suen, Qatātum and Kubiš"
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,0,Aḫ-šalim owes Aḫ-šalim 2 minas silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,0,He will pay one month from the ḫamuštum of Al-aḫum.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,0,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,0,I gave to Aššur-bāštī the silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,0,"Witnesses: Aššur-rēʾī, Ennum-Aššur"
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,0,Do not send the silver in Puzrum.
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,0,"My dear brother, send me the silver which I wrote to you, and send me the silver to you."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,0,To the of the
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,1,1/2 shekels silver for the saḫertum for my saḫertum in Luḫusātia.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,0,1 shekel (to?) Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,1,"If he does not pay (on time), he will pay 1/2 shekels of silver in the proceeds of Nigali."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,0,They will pay 1 shekel for the excise.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,0,Ḫuziš and Duruḫnu.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,0,"From Šalim-aḫum to Pūšu-kēn, Aššur-iš-tikal and Dān-Aššur to Aššur-iš-tikal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,1,"Ennum-Aššur son of Ilīlī, 2 kutānum-textiles, Dān-Aššur gave to you 2 kutānum-textiles, Dān-Aššur gave to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,1,"The remainder of your tin, your tin, 7 shekels tin, and the textiles gave us for 1/3 mina silver and they brought to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,0,To the representatives of the colony.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,0,"My dear brother, send the silver and send the silver which you wrote to you and send it to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,0,"Also, I will give it to you and send it to me."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,0,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,0,I sent 1 mina refined silver from the bari of Al-aḫum and the house of Ḫanānum son of Ikuppiya to Al-aḫum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,0,"I said, ""Send the excise and its excise to our father and send it to our father and send it to Al-aḫum."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,0,"My dear father, my dear father and textiles which I sent to you for the silver and gold which you sent to you, send it to you."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,0,To the colony office which I did not return to him.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,0,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,0,"As for my instructions, you said, ""I will pay the silver from my silver in my silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,0,"Also, I said, ""Let your message come to me."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,0,"You said, ""Do not give it to you."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,0,To the merchandise for my instructions and let him bring it to you.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,1,Let Aššur and Ilī-šubur bring it to you 3 1/2 minas 4 shekels refined silver for my instructions.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,0,We gave you 16 minas of silver in your caravan.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,0,They will pay 6 minas refined silver from the ḫamuštum of Aššur and he will pay 6 minas refined silver from the maṣātum of Aššur.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,0,Your instructions is available.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,0,Aššur-taklāku brings you 2 minas refined silver to you.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,0,Send the tin to you.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,0,"Seals: Ṭāb-ṣill-Aššur s. Šū-Nunu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu-kēn, Buzāzu s. Pūšu-kēn, Aḫaḫa s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,0,"For the silver, the silver of Pūšu-kēn and the son of Pūšu-kē"
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,0,"Also, in Kanesh, the tablet of Ikūppīya s. Attaya, the son of Pūšu-kēn and the son of Pūšu-kēn, Ilabrat-ilī gave Aššur-mutabbil to Aššur-mutabbil."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,0,The silver of Pūšu-kēn and the son of Pūšu-kēn and the son of Pūšu-kēn.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,0,Iddin-abum son of Aššur-mālik brings to you the son of Aššur-mālik.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,0,"From Šalim-aḫum and Šu-Ḫubur to Pūšu-kēn, the merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,8,"Ela brought 2 talents 10 minas of tin under our seal, 9 minas of tin,"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,0,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,0,"From the transport of Ilī-mālik, the tablets of Ilī-mālik brought to you the tablets."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,0,"My dear brother, Ilī-mālik brought you."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,0,"Concerning the tin which you wrote, the tin was 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,0,"Also, they did not pay (on time)."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,0,They will pay 20 donkeys and 20 butuqtum-textiles in Kikamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,0,We purchased tin and we sent the tin and we sent it to you and send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,0,"As for the silver which you wrote me, I will not release the silver which you wrote, I will not release the tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,0,As for the tin and I will send your tin and send it to you with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,0,"Also, if he does not pay (on time), he will add 1 mina per month."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,0,"Regarding the kutānum-textiles which you wrote to you, the tablet of Šur-buitum is not available."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,0,We sent 1 textile to you in the colony office and we sent it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,0,The raqqātum is not available.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,0,I sent Rigli and Suluppi to Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,0,You wrote me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,0,"You said, ""You wrote me."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,0,Tazimtum is not available.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,0,Let your message come to me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,0,"Šū-Ḫubur said: ""I will send the silver for the silver."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,0,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,0,"My dear brother, my dear brother, and the representatives of your instructions."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,0,"I said, ""Let Ennum-Aššur son of Qarrīya give it to you and send it to you."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,0,"My dear brother, my dear brother, do not release your message."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,0,"As for the tablets which I wrote to you, the silver which you wrote, the silver which you wrote, and the silver which you wrote, the silver whic"
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,0,Send the silver and send it to me and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,0,"If he does not pay (on time), I will add interest at the fulfillment of him."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,0,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,0,I gave 5 minas silver to Enna-Suen son of Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,0,They will pay 5 minas silver to the City.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,0,I gave 20 minas of silver to Purušḫattum from the month Abuk.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,0,"In Waṣāya, I will send him the silver."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,0,"If he does not pay at the colony office, he will pay the goods from the colony office."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,0,"In the presence of 2 minas 13 kutānum-textiles, the colony gave us 2 minas 13 kutānum-textiles to the city."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,0,Hinnaya and your instructions brought you 2 textiles.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,0,Send 26 kutānum textiles in the house of Ḫinnaya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,0,"If he does not pay (on time), send it to me."
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,0,From Al-aḫum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,0,You wrote me about the 10 minas of silver from the debt of Nasa and Agaya and 2 shekels of gold belonging to Nasa and Agaya and 2 shekels of gold belonging to Imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,1,Send Aššur-amārum in the tablet of Aššur-amārum to you in the tablet of Šū-Ištar and Šū-Nūtī.
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,0,"If you sent 2 minas silver to Ilī-ālum, send 3 minas silver to Ilī-ālum, send 3 minas silver."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,0,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar, Takil-Aššur s. Ḫanānum, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,1,"As for the tablet which Aššur-pilaḫ son of Amur-Aššur, the price of Aššur-pilaḫ son of Amur-Aššur, if he does not pay the tablet to Aššur-nādā, Kuninaḫšušar son of Aššur-pilaḫ, son of"
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,0,Aššur-pilaḫ s. Amur-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,0,To Pūšu-kēn from Šū-Pultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,0,Ilī-bāni owes Ilī-bāni 10 minas refined silver from Uṣur-ša-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,0,I did not pay the silver in his bēulātum.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,0,"If he does not pay (on time), he will not pay."
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,0,"At the rate of 1 shekel of silver, the silver is not available."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,0,I did not pay (on time).
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,0,I did not pay at the rate of 5 shekels.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,0,"If you are my father, send it to you, and send it to your message."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,0,Let him pay the silver and let him bring it.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,0,Your servant is available.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,0,Do not return to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,0,They will give it to you.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,0,"If you wrote to me, if you wrote to me, let him come to my dear brother, let him come to my debt."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,0,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,0,"When you wrote to Imdī-ilum, you wrote to Imdī-ilum, and if you wrote to Imdī-ilum, you wrote to Imdī-ilum, and if you wrote to Imdī-ilum, do not give it to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,0,We will pay 5 months to Imdī-ilum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,0,"From the 5 months of silver, they will add 1 mina."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,0,"Also, when they gave them the silver to you, I will send it to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,0,They will pay the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,0,To your instructions and we will pay 5 months as interest.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,1,"From the 5 months of silver, they will add 1/2 minas."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,0,They gave 1 mina tin to you.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,1,"If he does not pay (on time), he will add 2 5/6 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,1,"From the silver of Adad-bāni, 40 minas of silver, Adad-bāni has received 40 minas of refined silver from your silver and he will pay 1/2 minas from your silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,0,"My dear brothers, Adad-bāni did not give it to me in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,0,"If he does not pay (on time), he will add 1 mina per month as interest."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,0,"If he does not pay (on time), you will send it to me."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,0,"Also, my dear brother, you wrote me."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,0,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,0,"Imgua answered: ""You did not write to me anything."""
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,0,Amur-Aššur son of Sukkallīya seized us.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,0,"2 kutānum-textiles and the akukum-textiles of Qarwiya, your message is my father, and your father is my father."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,0,"As for your father, your father is his father."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,0,"As for Šalim-Aššur and Wabilani, so that Šalim-Aššur and Wabilani did not give him anything."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,0,"Concerning the tablet which Atata brought, do not return to you."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,1,Thus says Susaya:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,0,Aššur-imittī brings you your message to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,0,"My dear father, my dear father, and my dear father:"
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,0,Let your message come.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,0,Do not give the silver to Uṣur-ša-Aššur to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,0,Your merchandise is available.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,0,"My dear brother, 2 minas 10 shekels of silver belonging to the price of the donkeys."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,0,"I seized my father, my father."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,0,Do not release your tablet.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,0,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,0,"My dear brothers, my dear brothers, and the goods which Innāya brought to you, and they will give it to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,0,Why is it that I wrote to you?
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,0,Send me the goods of my goods and send it to me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,0,"Also, do not send the silver which you sent to you, do not send the silver which you sent to you."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,0,"Also, send the son of Ibnilī and send it to you."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,0,"Why is it that Nab-Suen said, ""Šū-Kūbum gave Šū-Kūbum to him."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,0,"As for the city, I will send the city to you."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,0,"The silver belonging to Kiliya from Nab-Suen, the silver which Nab-Suen brought to Kiliya, and Kiliya brought you to Kiliya."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,0,"Kiliya said, ""Let your message come to the City and let your message come."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,0,Kiliya brings you 1/2 minas of silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,0,And the tablet belonging to Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,0,"As for me, I did not delay anything."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,0,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,0,"When you wrote me, you wrote me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,0,Do not send the silver and send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,0,"My dear brothers, do not send it to you and send it to me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,1,"Regarding the 1 mina and 1/2 minas, they will pay 1/2 minas."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,0,"As for Uṣur-ša-Aššur, says Uṣur-ša-Aššur."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,0,"Please, send the remainder of my silver and send it to me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,0,Aššur did not pay a mina per month as interest.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,0,Send the goods from your tablet and send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,0,And Aššur-taklāku let Aššur-taklāku and send it to me.
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,0,Aššur-bēl-awātim s. Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,0,Šū-Kūbum s. Šū-Kūbum owes 11 minas 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,0,Aššur-imittī s. Amur-ilī owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,1,Amur-Ištar debt of 21 5/6 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,1,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,0,Ilī-bāni s. Ikūnum owes 10 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,0,Aššur-imittī s. Ennānum owes 2 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,0,1/2 minas (tin).
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,0,Aššur-ṭāb s. Ennāya owes 13 minas 15 shekels.
