genre,prediction
letter,From Aššur-idī to Aššur-nādā:
letter,"Why is it that you have written to me, saying: ""I shall give me as follows: ""I have written to me as follows: ""I shall give me as follows: ""I shall give you."""
letter,You will receive for the silver and send it to me.
letter,silver.
letter,"If you said, ""I didn't receive anything,"" send a message so that I may sue the silver."""
letter,"Concerning the matter of the votive fund about which you wrote, we borrowed in the city and they will send me 2 talents of tin and they will send me word with my own funds, and they will receive 1 talent of silver and your own funds and they will send you and your own funds."
letter,They will pay interest at a rate of 1 mina per month (from) from the city.
letter,"Also, according to the remainder of the silver which you sent the remainder of the fir"
letter,You (pl.) wrote to your investors.
letter,With respect to my own funds Aššur-mālik my own funds Aššur-mālik my own funds my
letter,"Take care to the merchant, and his tin from the caravan of Šū-Kūbum."
letter,Urgent-take care to let your message come with the first traveler.
letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
letter,(specifically) to Aššur-nādā:
letter,You sent (only) from your silver which you sent 4 minas.
letter,All this Zuba brings to you.
letter,I gave 4 shekels silver to the son of his share.
letter,"Let them sell tin, (them) to you."
letter,Šū-Nūnu brings you 1 fine textile.
letter,To Aššur-taklāku:
letter,"You sent (only) from the 5 minas 5 shekels of Aššur-šamšī worth 6 shekels of silver belonging to your outstanding claims, 5 minas 5 shekels of silver belonging to your outstanding claims, 5 minas 5 shekels of silver belonging to your outstanding claims, 5 minas 5 shekels of silver belonging to your outstanding claims."
letter,"Now, they will add 1/2 minas (per talent per month) as interest."
letter,"Now, the remainder of the silver and the silver is bound to me."
