doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,unknown,All this is placed in the colony office of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,unknown,The silver is written in the tablet of Šalim-aḫum.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,letter,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,letter,"Until the tablet, the testimony of the guarantors and Aššur-ṭāb about which you wrote, which you wrote to them, and"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,letter,"For the fulfillment of the transport tariff, 10 shekels or 1/3 mina of silver, the man will not be deposited."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,letter,"There, take care to clear the silver of the hand tin."
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,letter,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,letter,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,letter,I wrote 1 mina 8 shekels silver in the colony office.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,letter,For this silver I paid both your silver and I paid textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,letter,I paid 2 minas 9 shekels silver from the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,letter,They have paid 2 minas of silver and I paid 2 minas of silver and I paid 1 mina of its proceeds to your account so that Aššur and your guarantors may disappoint Aššur and your guarantors.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,letter,"In total, they are deposited 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,letter,The dātum was deposited at a rate of 1 mina and you will balance 1 mina 12 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,letter,Why will I take it from your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,letter,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,letter,"Why is it that Aššur-imittī wrote me, saying: ""I will take the silver and its interest from your silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,letter,"As for you, dispatch the silver of your brother."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,letter,"If you do not add, I will add Aššur-imittī and I will take 15 minas of silver from your share from your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,letter,My dear father and Imdī-ilum at the accountings we will settle your accounts.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,letter,We paid 2 minas silver from your tin and textiles from the price of your tin and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,letter,"If you purchase the maškātum, I will purchase 1 mina 10 shekels of shipping charges."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,letter,"If you are delayed, let your message come so that from the day which we paid the silver, you will take 1 shekel interest at the colony office."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,letter,"As for the month of Balṭum and the colony office, I said, ""Let the man stand for 10 1/4 shekels."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,letter,"They did not agree with me, but you said, ""Let them stand to a man and the house of the man."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,letter,"They said, ""We are the men in their presence."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,letter,Uṣur-ša-Aššur has delayed me.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,letter,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,letter,Šū-Kūbum brings you the tin and textiles from the transport of Al-ṭāb from the colony office of the merchandise.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,letter,Send Šū-Kūbum to me.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,letter,"If the tin and textiles are sold, seal the silver and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,letter,"If the price is lost there, let my goods come to Purušḫattum and let my goods come to every mina of silver."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,letter,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,letter,Kulumaya said:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,letter,When I departed with the goods of Dān-Aššur your account
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,letter,I spoke to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,letter,"I said, ""There are 6 kutānum textiles of Šāt-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,letter,There are no textiles belonging to Šalim-aḫum's daughter and textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,letter,The name of the textiles is the name.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,letter,Ilabrat-bāni did not disappoint me.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,letter,They are written to Dān-Aššur the tablet of the merchant.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,letter,They are the textiles of Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,letter,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,letter,"My dear father and lord, take care to give my textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,letter,"If he does not want to return the caravan, then let your message come before two travelers."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,letter,"Also, they will want to give the textiles to Dān-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,letter,Send the textiles belonging to Karuwaya and the tin belonging to Amur-Aššur son of Sukkalliya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,letter,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,letter,Do not release the copper of Pūšu-kēn with anyone.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,letter,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,letter,"On the day that the copper departed, let your message come and I will send me the excise tax."
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,letter,Idnāya said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,letter,I will send the excise tax to you.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,unknown,"From the 2/3 minas 5 shekels silver which Kurub-Ištar gave to Šamaš-tappā'ī and Ilī-mālik, Kurub-Ištar will pay to Aššur-nādā and Aššur-šamšī and Enlil-bāni and he will go to Aššur-nādā and Aššur-šamšī and Enlil-bāni and he will"
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,unknown,"If he does not know the tablet, he will pay 1/2 mina to Enlil-bāni, Aššur-nādā s. Aššur-idī, and Aššur-Šamši s. Amaya."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,unknown,"If Šamaš-tappā'ī and Ilī-mālik do not release his witnesses, he will discuss with his witnesses."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,unknown,"Nāb-Suen, the guarantor, and Kūbiš- are the guarantors."
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,debt_note,Šumi-abiya owes Aḫ-šalim 1/3 mina silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,debt_note,From the ḫamuštum of Al-aḫim he has 3 months to pay.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,debt_note,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,debt_note,He paid the silver concerning Aššur-bāštī.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,debt_note,"Witnesses: Aššur-fine, Ennum-Aššur."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,letter,"Regarding the silver in the puzrum, do not send anything to me."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,letter,"My dear brother, send my silver which I paid to the houses."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,letter,There is no house for anyone.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,unknown,1 shekel of silver when they arrived in Luḫusattīya.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,unknown,1 shekel (to?) Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,unknown,"Concerning his servant, 5 shekels of silver from the proceeds of Nigali."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,unknown,1 shekel (to?) Išḫilī.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,unknown,All this is with Ḫuziš and Duruḫnu.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,letter,"From Šalim-aḫum to Pūšu-kēn, Aššuriš-tīkal and Dān-Aššur to Aššuriš-tīkal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,letter,"Ennum-Aššur son of Ilī-ilī, 2 kutānum-textiles, Dān-Aššur gave you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,letter,They gave my tin at a rate of 7 shekels at a rate of 7 shekels and they brought me the silver.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,letter,Two of them were for the transport tariff.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,letter,"My dear brother, give them the silver and do not make purchases so that every shekel of silver comes so that when you come, they will write a tablet of your naruqqum."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,letter,"Also, I will give to you so that is in wherever"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,letter,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,letter,Hananum son of Ikuppiya sent to Alāhum and Aššur-taklāku to Alāhum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,letter,"I said, ""Raise the excise and the shipping charges and send it to our father and the representatives of Al-aḫum."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,letter,"My dear father and lord, regarding the silver and gold which I sent to you, why is it that for all the silver and gold I sent to you?"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,letter,They will not go to the limmuship which I arrived.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,letter,"Regarding the matter of my accountings until his expiration, you said, ""Pay from my silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,letter,"Also, when he departed, I said, ""Let him depart."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,letter,"You said, ""Do not delay."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,letter,"To my son, to Ušaziz, and when Lumun is will."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,letter,Let Aššur and Ilabrat write to me.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,letter,I purchased 16 minas of silver in your seal.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,letter,"As for the one or two which he deposited, he will pay as much as they are sold and he will pay 6 minas refined silver from the maṣātum of Aššur and he will pay 6 minas refined silver from the maṣātum of Aššur and he will pay 6 minas refined silve"
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,letter,Make your decision.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,letter,"Aššur-taklāku brings you 2 minas of refined silver, its excise added, its shipping charges paid."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,letter,Send the fine tin and send it here.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,agreement_contract,"Seals: Ṭāb-ṣill-Aššur s. Šū-Nunu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu-kēn, Buzāzu s. Pūšu-kēn, Ikuppaša s. Pūšu-kēn, Aḫaḫa s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,agreement_contract,"Concerning this silver, the sons of Pūšu-kēn and the daughter of Pūšu-kēn will not return to Aššur-mutabbil their brothers."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,agreement_contract,"Also, at his arrival in Kanesh, Ilī-ālum gave the tablet concerning the debt of Ikuppiya, son of Attaya, the sons of Pūšu-kēn, and the daughter of Pūšu-kēn."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,agreement_contract,The sons of Pūšu-kēn and the daughter of Pūšu-kēn will pay as much silver as the daughter of Pūšu-kēn.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,agreement_contract,Iddin-abum s. Aššur-mālik stood as Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,letter,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,letter,"Ela brought 2 talents 10 minas tin under our seals, 9 minas hand tin at 14 shekels, at a rate of 9 2/3 shekels, 3 1/3 shekels silver for the 2 talents 19 minas tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,letter,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,letter,"On the day that Ilī-mālik arrives, I wrote to you these tablets."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,letter,Ilī-mālik brought your silver.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,letter,"Concerning the tin which you wrote, the tin was 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,letter,"Also, there is no complete package."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,letter,1 donkey and 20 butuqtum-textiles are placed in Kikamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,letter,They arrived and we purchased the tin and we sent it to you in the first traveller.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,letter,"Regarding the silver of my transport, because tin is past, I did not purchase any tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,letter,The tin arrives and I will purchase with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,letter,"Also, the price of Akkadian textiles, if he returns, I will purchase every mina of silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,letter,"Regarding the kutānum-textiles which you wrote, there is no šurbu-itum."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,letter,We purchased 1 kabtum textile in the maḫirum and we will send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,letter,There is no accounting.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,letter,I will send you the beams and merchandise from Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,letter,You wrote.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,letter,"You said, ""As for whatever you heard from my investors, inform me."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,letter,There is nothing.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,letter,"If you do not want, I will not bring anything."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,letter,"Until the debt of Ela saying: ""Why is it that I brought the silver wherever I have brought the silver?"""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,letter,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,letter,"My dear brother, in accordance with his instructions will come to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,letter,"I said, ""Take every shekel of silver for the dame of the servant, as much as Ennum-Aššur son of Qarriya took and send it to me."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,letter,"My dear brother, my dear brother, my dear brother!"
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,letter,"I hear that the messengers which I wrote me, took silver for taking, both for the silver for taking, both for the silver from the messengers and as much as there is in the own of Ennam-Aššur son of Qarriya."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,letter,Take it and seal the silver and send it here.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,letter,"If you are not you, I will add interest to whom will I add?"
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,letter,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,letter,I owe you 2 minas silver to Enna-Suen son of Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,letter,I will make 1/3 mina of silver to the City his hand.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,letter,As for the 20 minas of his silver I paid to Purušḫattum from the month of 20 minas of silver.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,letter,I will send the silver in Waṣāya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,letter,"There, hear that if the caravan is deposited with the enterprise, my goods will go."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,letter,"Here, the colony owes 2 minas 13 kutānum textiles to the palace and the day he returned to us."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,letter,Hinnaya and myself will deposit 1 textile.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,letter,"There, send 26 kutānum textiles in the house of Ḫinnaya."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,letter,Send it with my own funds and send it with my own funds.
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,letter,From Alāhum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,letter,Inform me and inform me about the tablet of 10 minas silver from the debt of Nasa and Agaya and 2 shekels gold belonging to Imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,letter,"Also, in the tablets of Akušutum Aššur-amārum knows that wherever they are available, send me a tablet of Šikmātum and his partners and the 3 1/2 minas of the tablet of Šū-Ištar and their partners."
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,letter,"If you sell 2 minas of silver to Ilī-ālum, and send me 3 minas of silver to me with the son of the investor."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,settlement_of_accounts,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar s. Ṣilli, Takil-Aššur s. Ḫanānum, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,settlement_of_accounts,"The servant of Aššur-pilaḫ, son of Amur-Aššur, which our brother, son of Šū-Ištar and his brother, owe the tablet to Aššur-nādā; if anyone of Aššur-pilaḫ, son of Šū-Ištar and his daughter"
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,settlement_of_accounts,Aššur-pilaḫ s. Amur-Aššur owes Aššur-pilaḫ s. Amur-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,letter,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,letter,"Ilī-bāni after he seized Uṣur-ša-Aššur, his arrival has come."
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,letter,I did not take the silver from his house.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,letter,It is not in agreement.
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,letter,He did not release every shekel of silver from his investors.
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,letter,I am not myself.
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,letter,I did not want to able 5 shekels silver.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,letter,"If you are my father, return his be'ulātum and disappoint him to you."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,letter,Let the servant take it and take him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,letter,Set out your servants.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,letter,Do not return his be'ulātum to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,letter,He will depart.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,letter,"Until you read his hand, let him return his be'ulātum concerning my debt."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,letter,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,letter,"When you left, you said, ""To Imdī-ilum, either silver or copper, if my representatives are responsible for your representatives, do not keep them."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,letter,We will go to Imdī-ilum 5 months.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,letter,From the 5 months the silver was 1 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,letter,"Also, when they gave the silver, I am staying a caravan."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,letter,They paid the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,letter,We will go to your investors 5 months and there is available.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,letter,"In 5 months, the silver was 1/2 minas."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,letter,He gave us 2 minas tin.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,letter,"In total, he owes me 2/3 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,letter,"After Adad-bāni's silver, 40 minas are exhausted, Aššur must add 1/2 minas for your name and let Aššur pay 1/2 minas for your name and let 5 months be left."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,letter,"Until I return to Adad-bāni, do not disappoint Adad-bāni in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,letter,As for the man who has been sold for 1 mina of silver from the 1 mina of houses.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,letter,"If you are deposited, then you will be deposited."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,letter,"Also, you wrote me about the dagger of the will."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,letter,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,letter,Imgua has come and you did not write anything.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,letter,Amur-Aššur son of Sukkallīya sent you 10 minas tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,letter,"Akukum, the transporter of Qarwiya, you sent me my accounts."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,letter,"As for you, you have one father."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,letter,"There, Šalim-Aššur and Wabilāni hear that he gave him or not, send me so that I do not inform them to their arrival."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,letter,"Concerning the matter which Atata informed, why did you not inform him?"
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,letter,To Pūšu-kēn from Susaya:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,letter,Aššur-imittī brings it to you to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,letter,"To Pūšu-kēn: My dear father and lord, for every shekel of silver."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,letter,Do not make your eye.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,letter,"Do not delay Ibisaeya, take silver and give my tablet to Uṣur-ša-Aššur."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,letter,I am your son.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,letter,I am favored for you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,letter,I will send it to you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,letter,Do not keep my tablets.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,letter,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,letter,"My dear brothers, deposit my share in addition to whatever Innāya deposited, and you deposit my share in addition to what Innāya deposited."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,letter,He must not promise anything and he must not release it.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,letter,Give my goods wherever my arrival is available and clear the silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,letter,"Also, why did you not send the silver of Ememe until this day?"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,letter,"Also, clear the son of Ibni-ilī and write to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,letter,"Why is it that Nāb-Suen said, ""Šū-Kūbum took my silver?"""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,letter,They destroyed the share of the City.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,letter,"As for the silver belonging to Kiliya, the account of Nāb-Suen, until Kiliya comes, Kiliya will come."
