oare_id,genre,source,genre_tag,prediction
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Balṭušar s. Zu- owes 3 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Witnesses: Ištar-pilaḫ
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,1/3 mina copper is with Ṣilli-Ištar.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Uṣu- owes 10 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Aššur-bāni s. Ḫazuzim owes 1 mina copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"Witnesses: Dadiya, Puzur-Aššur, our brothers, our brothers, son of Titiya."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Puzur-Ištar s. Idī-Suen owes 2 minas silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1 shekel per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Month: Ṣipʾum.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Aššur-bāni s. Aššur-bēl-awātim owes 2 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Imlikaya owes 10 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add interest at the rate of the colony."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Month: Teʾinātim
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Šuma-abiya owes 10 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1 shekel (per mina) per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Month: Ab šarrānē.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Eponymate: Aššur-nādā.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Rabim owes 1 mina copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add interest at the rate of 1 mina."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Puzur-Aššur owes 1/3 mina copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,D---bāni owes 1 mina 1 shekel silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Ennam-Aššur s. Ḫanānum owes 2 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1 shekel (per mina) per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Month: Kanwarta
930e4898-4a0f-e0d0-8249-534aa66e9140,unknown,sentences_oare_published_texts,unknown,From Suetata to Iddin-abum:
0726176c-a6d3-4b47-8bd4-1f5a5b2463b3,unknown,sentences_oare_published_texts,unknown,Šalim-Aššur owes Buzutaya 2 minas refined silver.
c69143bd-82a6-4547-be68-b81fe792fd06,letter,sentences_oare_published_texts,letter,To Šū-Anum from Šilamassī:
c69143bd-82a6-4547-be68-b81fe792fd06,letter,sentences_oare_published_texts,letter,"You said, ""Let Puzur-Ištar give you the silver of your tadmiqtum."""
c69143bd-82a6-4547-be68-b81fe792fd06,letter,sentences_oare_published_texts,letter,"I read him and he said, ""He did not give anything."""
c69143bd-82a6-4547-be68-b81fe792fd06,letter,sentences_oare_published_texts,letter,"My dear brother, send my silver from my textiles and from the amūtum-textiles which Naniya brought to you."
f72b4ebe-a9a0-e788-8709-fac902d755b5,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Puzur-Aššur:
f72b4ebe-a9a0-e788-8709-fac902d755b5,letter,sentences_oare_published_texts,letter,"My dear father and lord, let me send it to whom else?"
f72b4ebe-a9a0-e788-8709-fac902d755b5,letter,sentences_oare_published_texts,letter,Make as much silver as I wrote to you in my certified tablet and dispatch it to the City so that you do not pay the silver.
f72b4ebe-a9a0-e788-8709-fac902d755b5,letter,sentences_oare_published_texts,letter,"10 minas silver which Adada son of Ikūn-pī-Aššur promised to pay, make him pay and send me 10 minas silver which you gave me."
f72b4ebe-a9a0-e788-8709-fac902d755b5,letter,sentences_oare_published_texts,letter,Dispatch Imkua with the first traveler.
c1e6273e-f270-d632-623e-2b88f18d912f,letter,sentences_oare_published_texts,letter,"Here, the merchant has cleared the silver."
5e349090-917d-4c1d-b6fd-688f09a4da7a,unknown,sentences_oare_published_texts,unknown,Aššur-bāni owes Muza 1/3 mina refined silver.
5e349090-917d-4c1d-b6fd-688f09a4da7a,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e694b475-4e22-4987-b62d-124c630afe06,unknown,sentences_oare_published_texts,unknown,Adad-ṣulūlī owes Adad-ṣulūlī 10 minas refined silver.
e694b475-4e22-4987-b62d-124c630afe06,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,"10 minas refined silver, its excise added, its shipping charges were paid to Šarrāt-Ištar."
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,10 shekels refined silver belonging to my ikrībī.
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,10 shekels refined silver belonging to Šišaḫšušar to the plenary representatives of the plenary representatives.
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,10 shekels silver for his own account to Kurub-Ištar.
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,10 shekels silver belonging to Aššur-imittī to Šarrāt-Ištar.
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,I entrusted to Ennam-Aššur son of Idī-Suen all this to Ennam-Aššur son of Idī-Suen.
67d94ec6-c595-40f2-b474-e017242656e4,contract of sale,sentences_oare_published_texts,contract_of_sale,"Witnesses: Iddin-abum, Anina, Anina s. Puzur-Anna."
d5ae9ae1-b42c-4e0e-879a-169e24667e1a,letter,sentences_oare_published_texts,letter,From Aššur-idī to Aššur-nādā:
d5ae9ae1-b42c-4e0e-879a-169e24667e1a,letter,sentences_oare_published_texts,letter,"2 kutīnu-textiles belonging to Aššur-bēl-awātim, which were sealed from the seal of Aššur-imittī, which were sealed from the seal of Aššur-imittī, which they brought 13 minas in the City, when he traveled to the City, give him 2 minas 5 shekels"
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,You sent me 2 minas silver.
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,"Thereof, 2 talents 10 minas under seal, at 16 1/2 shekels, its silver was 7 minas 22 2/3 shekels."
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,10 shekels were from the massage.
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,"The maid was 17 shekels silver, the price of 1 donkey."
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,The goods were 1/3 shekels.
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,"1/3 mina of silver, the price of the 2 šurum-textiles belonging to Aššur-taklāku, I entrusted to you."
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,"You said, ""From the 1/3 mina of silver which Enna-Bēlum brings."""
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,"2 minas 5 shekels hand tin, at a rate of 15 shekels, its silver is 28 1/3 shekels."
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,All this Aššur-taklāku brings to you.
f49dcb4a-246f-a124-1b49-baf06a276bc8,letter,sentences_oare_published_texts,letter,It is exhausted to you.
67839ec3-9db7-4618-8508-310ed2b3211e,testimony,sentences_oare_published_texts,testimony,Adad-ṣulūlī seized us against Buzāzu:
67839ec3-9db7-4618-8508-310ed2b3211e,testimony,sentences_oare_published_texts,testimony,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
67839ec3-9db7-4618-8508-310ed2b3211e,testimony,sentences_oare_published_texts,testimony,"Witnesses: Aššur-ṭāb s. Puzur-Aššur, Aššur-imittī s. Iddin-wēr."
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,"To Alāhum, Aššur-nādā and Idī-Suen from Ilī-ālum:"
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,I hear that the merchandise belongs to Kuzāzum.
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,"My dear father, make him pay the silver."
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will add 1 mina and 1 mina 6 shekels refined silver at the rate of 3 shekels per mina per month as interest."
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,Eponymate: Šudaya s. Ennānum.
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,"Also, make him pay its interest."
dd12ca69-8495-49a5-8e79-f54b520f01ad,letter,sentences_oare_published_texts,letter,"If his merchandise does not accrue to silver and interest, take whatever is available for silver and increase the remainder for 3 shekels."
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,We purchased tin for your silver from the transport of Imgua.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,We purchased 2 donkeys and we will dispatch Šū-Ištar in 5 days.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,"My dear father and lord, let Al-bēlī bring the goods from the transport of Al-bēlī, wherever Elātum arrives, wherever every shekel of silver arrives, to your representatives Al-bēlī arrives, wherever every shekel of silver"
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,Take the colony.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,Do not release them.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,Let the silver arrive and let tin and textiles depart.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,"Also, write to him in your tablet."
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,If the silver is deposited in my account and send it to me immediately.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,Kulumaya will ask.
48be3c4a-02d0-4a66-a6e8-d627dc32b36b,letter,sentences_oare_published_texts,letter,I will arrive and I will come.
8437f850-5ee2-4706-aac1-77c115e420b9,debt note | partnership,sentences_oare_published_texts,debt_note_partnership,"Witnesses: Atuman s. Aššur-lamassī, Mannum-bālum-Aššur s. Nāb-Suen, Aššur-mālik s. Suen-nādā."
ed59d53f-db2f-4628-9ec3-b66e4b70d7fe,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3a82887a-bb91-cd4b-06a6-0b7821d34968,debt note,sentences_oare_published_texts,debt_note,He will add 2/3 shekels per month as interest from the ḫamuštum of Idī-Kūbum.
3a82887a-bb91-cd4b-06a6-0b7821d34968,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aššur-ištakil s. Lulu, Ṭāb-Aššur s. Nimar-Ištar."
78b2ce01-b984-4fc3-b13f-54b1029e38b0,unknown,sentences_oare_published_texts,unknown,"Seals: Lālum, Zuba, Ašu."
78b2ce01-b984-4fc3-b13f-54b1029e38b0,unknown,sentences_oare_published_texts,unknown,Ašu owes Aššur-rēʾī 1 mina 5 shekels refined silver.
78b2ce01-b984-4fc3-b13f-54b1029e38b0,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,To Pūšu-kēn and Rab-Aššur from Kuzallum:
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,"When Unutum left, the textiles which arrived in the palace which arrived in the palace, let the servants and Kuzallum bring it to me in the palace."
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,Because kuṣum idnings and Rab-Aššur cleared the house of the colony until the colony office cleared.
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,To Pūšu-kēn:
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,"There, as much textiles as you have according to my account, as much as you have according to my account, as much as you can according to my account."
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,"If the representatives of Enna-Suen will acquire merchandise for their silver, how much 20 minas of silver I wrote."
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,"Until the silver departs, make your share happy."
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,They must not keep the goods.
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,"If you say, you will say, ""I will pay 20 minas of silver."""
524c3033-974b-08dc-1ad3-57d1e9c71496,letter,sentences_oare_published_texts,letter,Regarding the house which for textiles
e0b4cfc8-a2a9-42f1-82c1-9ab665c8762b,unknown,sentences_oare_published_texts,unknown,"Seals: Šalim-Aššur, Amur-Šamaš s. Saliti, Ikūnum s. Ilī-bāni."
e0b4cfc8-a2a9-42f1-82c1-9ab665c8762b,unknown,sentences_oare_published_texts,unknown,He will add 1 shekel per mina per month from the ḫamuštum of Aguza and Aššur-idī.
94813d6b-ba3b-4974-b983-b85b506b1f52,unknown,sentences_oare_published_texts,unknown,"Seals: Būr-Aššur, Ennum-Aššur, Abu-šalim."
94813d6b-ba3b-4974-b983-b85b506b1f52,unknown,sentences_oare_published_texts,unknown,Aššur-rēʾī owes Aššur-rēʾī 10 minas refined silver.
94813d6b-ba3b-4974-b983-b85b506b1f52,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bc152d71-743c-4429-8c76-3162e2baf01c,debt note,sentences_oare_published_texts,debt_note,"Kadada, Ḫulupa, Kannu-Aššu and Inar owe Aššur-mālik 1/3 mina silver."
bc152d71-743c-4429-8c76-3162e2baf01c,debt note,sentences_oare_published_texts,debt_note,"From the ḫamuštum of Enna-Suen and Aššur-mālik, they will add 1/2 shekels silver from the ḫamuštum of Enna-Suen and Aššur-mālik."
bc152d71-743c-4429-8c76-3162e2baf01c,debt note,sentences_oare_published_texts,debt_note,Month: ša sarrātim.
bc152d71-743c-4429-8c76-3162e2baf01c,debt note,sentences_oare_published_texts,debt_note,The silver is bound to him and their representatives.
bc152d71-743c-4429-8c76-3162e2baf01c,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Šuppi-aḫšu, Karriya, Dulala-, Šū-Kūbum, Abī"
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,"Nūr-Ištar brings you 2 fine textiles under my seal, a donkey under my seal, 5 minas of tin for his account."
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,"As for the merchant, the representatives of your representatives, deposit the textiles on time."
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,Your merchants must be reliable.
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,Do not overvalue 2 months.
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,Enjoy the donkey with textiles.
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,In addition to the hand tin belonging to the son of Idī-Ištar for 5 minas of tin I gave to the amūrum.
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,"Also, he set him for his caravan."
fcb11275-7b0b-0409-4850-f55c1f07062d,letter,sentences_oare_published_texts,letter,"As for the silver of my textiles, as much as you deposited to the merchant and the terms of your message, let your message come as to how many terms your message come."
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Šū-Ištar:
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,I have been sold from Širmun.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,"Regarding the silver of the transport of Kulumaya and Imkua, 10 talents 50 minas tin under seal, 3 minas textiles and 10 kutānum-textiles, 17 donkeys will go with me."
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,10 textiles are sold in Haḫḫum.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,"As for every shekel of silver, I will clear every shekel of silver and send it here."
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,Let your message come as soon as possible.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,Inform us.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,letter,Send 1 mina of silver for my first traveler.
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,letter,To Aššur-nādā and Kukulānum from Kurub-Ištar:
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,letter,"There, stand there and let the servant of Aššur-nādā entrust the textiles to Aššur-nādā and let the servant of Azutaya entrust the textiles to Aššur-nādā so that Aššur-nādā give Aššur-nādā a tablet with his seal."
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,letter,"My dear brothers, there in addition to these goods, whether he has a shipping charge, whether he has a shipping charge, or his goods wherever you hear it, seize it and seize your messages."
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,letter,"If they took anything from the merchandise or from the merchandise, inform me."
99ae91a8-eaee-42cb-863e-d2479e28f40a,debt note,sentences_oare_published_texts,debt_note,He will pay 10 ḫamuštum weeks from the ḫamuštum of Ennam-Aššur.
99ae91a8-eaee-42cb-863e-d2479e28f40a,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aššur-ṭāb, Al-aḫum."
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,"From Šalim-aḫum to Lā-qēpum, Ilī-ālum and Pūšu-kēn:"
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,The terms of my merchants which you entrusted to me in Kanesh are full.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,Take care to make the merchants pay the silver and seal it and send it to me as soon as possible.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,Send Dān-Aššur and his brother.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,"From the merchant which his term passed, make him pay the silver and its interest."
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,Do not hear it!
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,Their terms are full.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,letter,Let your message go.
