doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,letter,"In the tablet of the tablet, the tablets of the tablets and Aššur-ṭāb which you wrote to you, and"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,letter,"As for the debt of the textiles, the silver 10 shekels of silver is not available for 10 shekels of silver."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,letter,"My dear brother, and send the silver to you."
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,letter,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,letter,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,letter,I gave 1 mina 8 shekels silver in the colony office.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,letter,"As for the silver, I gave you the silver and textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,letter,I gave 1 mina 9 shekels silver from the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,letter,I gave 2 minas of silver and I gave to you 2 minas of silver and I gave to you 2 minas of silver and 1 mina of silver and 1 mina of silver for your accountings.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,letter,"Thereof, we gave 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,letter,Dātum brings you 1 mina 12 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,letter,Why is it that I wrote to you in your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,letter,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,letter,Why is it that Aššur-imittī brings you the silver and its interest in your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,letter,"As for you, send your silver to you."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,letter,"If you do not return to Aššur-imittī, I will pay 15 minas of silver from your silver and I will pay 15 minas of silver from your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,letter,My dear brothers and Imdī-ilum brought you in your account.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,letter,We gave 1 mina of silver your silver in your tin and your textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,letter,"If you wrote, you wrote to you, you will pay 1 mina 10 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,letter,"If you wrote, your instructions will add 1 shekel per mina per month as interest from the colony office."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,letter,"From the month of Balṭum and thus said, ""Let him give it to you for 10 1/2 minas."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,letter,"And Atur said, ""Let him give it to the matter and the matter of the matter and the matter of the man."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,letter,"He said, ""Why did you write to you?"""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,letter,Uṣur-ša-Aššur brings it to you.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,letter,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,letter,"Send the tin and textiles belonging to the transport of Al-ṭāb, which Šū-Kūbum brings you the tin and textiles from the transport of Šū-Kūbum and Ennam-Aššur and Ennam-Ašš"
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,letter,"Also, send Šū-Kūbum to him."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,letter,"If you wrote to me, send the silver and textiles and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,letter,"If the term is available for Purušḫattum, send the silver to Purušḫattum and send it to Purušḫattum."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,letter,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,letter,From Kulumaya:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,letter,As for the merchandise which Dān-Aššur brought you
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,letter,I wrote to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,letter,"I said, ""There is 6 kutānum textiles belonging to Šat-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,letter,There is no textile belonging to the son of Šalim-aḫum and textiles belonging to the son of Šalim-aḫum and textiles of Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,letter,From the sister of the textiles.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,letter,Ilabrat-bāni did not return to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,letter,To Dān-Aššur son of the merchant.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,letter,The textiles of Kurub-Ištar brought 5 textiles to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,letter,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,letter,"My dear father, send me textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,letter,"If he does not pay (on time), send it to you and your instructions."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,letter,"Also, send the textiles to Dān-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,letter,Send the textiles belonging to Karuwaya and tin belonging to Amur-Aššur s. Sukkallīya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,letter,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,letter,Do not return to the copper belonging to Pūšu-kēn.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,letter,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,letter,"From the price of the copper which Uṣiani brought, send the silver and send it to me."
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,letter,From Idnāya:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,letter,I sent the silver to the colony.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,unknown,"From the 2/3 mina 5 shekels silver which Šamaš-tappāi and Ilī-mālik, Kurub-Ištar brought to Aššur-nādā and Aššur-šamšī, Kurub-Ištar will pay in the City."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,unknown,"If he does not pay (on time), he will add 1/2 mina per month as interest."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,unknown,"If Šamaš-tappāi and Ilī-mālik did not pay at the rate of the silver, they will not return to him."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,unknown,"Nāb-Suen, Qatātum and Kubiš"
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,debt_note,Šumi-abiya owes Aḫ-šalim 2 minas silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,debt_note,He will pay 3 months from the ḫamuštum of Al-aḫum.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,debt_note,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,debt_note,I gave the silver to Aššur-bāštī.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,debt_note,"Witnesses: Aššur-rēʾī, Ennum-Aššur"
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,letter,"As for the silver from the silver in Puzrum, do not send it to me."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,letter,"My dear brother, send the silver which you wrote to me, send the silver to me."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,letter,To the of the house of the
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,unknown,They gave 1/2 shekels silver to the saḫērtum of Luḫusātia.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,unknown,Kurara owes 2 shekels to Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,unknown,"If he does not pay (on time), he will pay 1/2 shekels of silver in the presence of Nigali."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,unknown,They will add 1/2 shekels to Išḫilu.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,unknown,Ḫuziš and Duruḫnu.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,letter,"From Šalim-aḫum to Pūšu-kēn, Aššur-iš-tīkal and Dān-Aššur to Aššur-iš-tīkal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,letter,"Ennum-Aššur son of Ilīlī, 2 kutānum-textiles, Dān-Aššur brings you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,letter,"The remainder of your tin, the tin, 7 shekels textiles, and the textiles were 7 shekels textiles and the silver brought to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,letter,To the representatives of the colony.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,letter,"My dear brother, send the silver and send it to you and send it to you."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,letter,"Also, I wrote to you and I wrote to you."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,letter,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,letter,I sent 10 minas of refined silver which Al-aḫum and the eye of Ḫanānum son of Ikuppiya to Al-aḫum and Aššur-taklāku to Al-aḫum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,letter,"I said, ""Send it to our father and send it to our father."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,letter,"My dear father, take care to send the silver and gold which you sent to you, send the tin and gold which you sent to you, send the textiles to you."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,letter,"As for the proceeds which you wrote, do not return to him."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,letter,"As for my instructions, you said, ""I will send the silver in my silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,letter,"Also, I said, ""Let your message come and I will not give it to me."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,letter,"You said, ""Do not disappoint me."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,letter,"Also, take care to send it to me."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,letter,Let Aššur and Ilabrat-bāni bring it to you 3 1/2 minas 4 shekels of refined silver to my account.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,letter,"Thereof, we gave 16 minas of silver to you in your colony."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,letter,"Also, they will pay 6 minas refined silver from the ḫamuštum of Aššur and they will pay 6 minas refined silver from the maṣātum of Aššur."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,letter,Your message is available.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,letter,"Aššur-taklāku brings you 1 mina of refined silver, the excise tax, the excise tax, Aššur-taklāku brings you."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,letter,Send the tin and send it to me.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,agreement_contract,"Seals: Ṭāb-ṣill-Aššur s. Šū-Nunu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu-kēn, Buzāzu s. Pūšu-kēn, Aḫaḫa s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,agreement_contract,"To the silver, the sons of Pūšu-kēn and the son of Pūšu-kēn,"
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,agreement_contract,"Also, in Kanesh, the tablet of Ikūppīya son of Ataya, the son of Pūšu-kēn and the son of Pūšu-kēn, the son of Pūšu-kēn and the son of Pū"
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,agreement_contract,Pūšu-kēn and the son of Pūšu-kēn.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,agreement_contract,Iddin-abum s. Aššur-mālik gave Aḫaḫa to Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,letter,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, the merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,letter,"Ela brought 2 talents 10 minas of tin under seal, 9 minas of tin un"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,letter,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,letter,"From the presence of Ilī-mālik, the tablets of the gods of Ilī-mālik, the tablets of Ilī-mālik."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,letter,Ilī-mālik brought you your father.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,letter,"Concerning the tin which you wrote, the tin is 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,letter,"Also, make him pay at the rate of the silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,letter,Send 20 donkeys and 20 butuqtum textiles in the kikamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,letter,We sent the tin and send it to you and send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,letter,"As for the silver which you wrote, I will not return to my silver which you wrote, I will not return to you."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,letter,I gave to you 1 talent tin and send it to you with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,letter,If he does not pay at the rate of 1 mina per month as interest.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,letter,"As for the kutānum-textiles which you wrote to you, which you wrote to you."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,letter,We sent 1 textile to you in the mahirum and we sent it to you and send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,letter,"As for the raqqutum of the raqqutum office, there is nothing."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,letter,I shall send it to you with Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,letter,You wrote me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,letter,"You said, ""Why is it that you wrote to me in my own funds?"""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,letter,Do not give him anything.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,letter,Let your message come with your instructions.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,letter,"Šū-Ḫubur said, ""I will send the silver for the silver."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,letter,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,letter,"My dear brother, my dear brother, and your instructions came to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,letter,"You said, ""Let Ennum-Aššur son of Qarrīya bring it to you 1 shekel of silver belonging to the merchant, and send it to me."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,letter,"My dear brother, do not release your instructions."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,letter,"I will pay the silver which you wrote, the silver which you wrote, and the silver which you wrote, and the silver which you wrote to"
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,letter,Send the silver and send it to me and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,letter,"If he does not pay (on time), I will not return to the man."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,letter,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,letter,I gave 5 minas silver to Enna-Suen son of Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,letter,I gave 1 mina of silver to the City.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,letter,I gave 20 minas of silver to Purušḫattum for 20 minas of silver to Purušḫattum.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,letter,"In Waṣāya, I sent the silver to you."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,letter,"If he does not pay (on time), take care to send the goods from the colony office of Al-Aššur."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,letter,In the presence of 2 minas 13 kutānum textiles to the palace and I will send it to the city.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,letter,Hinnaya and your father brought you 1 textile.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,letter,"Here, send 26 kutānum textiles from the house of Ḫinnaya."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,letter,Send it to me.
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,letter,From Al-aḫum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,letter,You wrote me about 10 minas silver from the debt of Nasa and Agaya and 2 shekels of gold belonging to Nasa and Agaya and 2 shekels of gold belonging to Nasa and Agaya and 2 shekels of gold from Imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,letter,"Also, send Aššur-amārum in the tablet of Aššur-amārum's tablet, send the tablet of Šū-Ištar and Šū-Nūtī."
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,letter,"If you sent the 2 minas silver to Ilī-ālum, send 3 minas silver to Ilī-ālum."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,settlement_of_accounts,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar, Ṣillili, Takil-Aššur s. Ḫananum, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,settlement_of_accounts,"The tablet of the 2/3 mina silver which Aššur-pilaḫ son of Amur-Aššur, which Aḫuni son of Šū-Ištar and Aḫatum, the son of Aššur-pilaḫ, son of Aḫuni, son of Šū-Išt"
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,settlement_of_accounts,Aššur-pilaḫ s. Amur-Aššur owes Aššur-pilaḫ s. Amur-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,letter,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,letter,Ilī-bāni brought to Uṣur-ša-Aššur from the house of Uṣur-ša-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,letter,I did not return the silver in his be'ulātum.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,letter,"If he does not pay (on time), he does not pay."
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,letter,"At the rate of 1 shekel of silver, the silver is not available."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,letter,I did not return to you.
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,letter,I did not give the silver 5 shekels.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,letter,"If you are my father, send it to you to your instructions."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,letter,Let him give him the servant to him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,letter,Let your message come.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,letter,Do not return to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,letter,Take care to send it.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,letter,"Concerning the goods, if you wrote to me, take care to send it to my debt."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,letter,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,letter,"You said, ""You wrote to Imdī-ilum, and you wrote to Imdī-ilum."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,letter,We gave 5 months to Imdī-ilum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,letter,"From the 5 months of silver, the silver is 1 mina."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,letter,"Also, as for the silver, I will send the silver to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,letter,They will pay the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,letter,We purchased your messages and we gave you 5 months.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,letter,"From the 5 months, the silver is 1/2 minas."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,letter,They gave 1 mina tin to you.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,letter,"If he does not pay (on time), he will add 2/3 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,letter,"From the silver of Adad-bāni, 40 minas of silver, Adad-bāni brought 40 minas of silver and Aššur brought 1/2 minas for your tin."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,letter,My dear brothers and Adad-bāni did not give it to you in your tablet.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,letter,"As for the matter of Ḫalpum, he will add 1 mina per month as interest."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,letter,"If you wrote, you wrote to me, you wrote to me."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,letter,"Also, you wrote to me."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,letter,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,letter,"Imgua said, ""Do not give it to you anything."""
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,letter,Amur-Aššur son of Sukkallīya sent you 1 talent tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,letter,"2 kutānum textiles akukum kaṣār Qarwiya, you sent him to your father and send him to me."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,letter,"As for your father, your father is his father."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,letter,"Concerning Šalim-Aššur and Wabilani, send it to him and send it to him."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,letter,"My dear brothers, do not release the matter of Atata."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,letter,To Pūšu-kēn from Susaya:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,letter,Aššur-imittī brought you to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,letter,"From my father, my father, and my father, for 1 shekel of silver."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,letter,Let your message come.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,letter,Do not give the silver to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,letter,Your merchandise is written to me.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,letter,"My dear brother, 2 minas 10 shekels of silver from the price of the donkeys from my brother."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,letter,I sent you the father and the father of Bēlī.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,letter,Do not delay the tablet.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,letter,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,letter,"My dear brothers, my dear brothers, and my dear brothers."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,letter,Why is it that I shall send it to me?
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,letter,Send me the goods of my goods and send it to me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,letter,"Also, do not send the silver which you sent to me, do not send the silver which you sent to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,letter,"Also, send the son of Ibnilī and send it to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,letter,"Why is it that Nab-Suen said, ""Šū-Kūbum brought to Šū-Kūbum?"""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,letter,"As for the city, I will send the city to you."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,letter,"The silver belonging to Kiliya, the representatives of Nab-Suen, which Nab-Suen brought to Kiliya, and Kiliya brings it to you."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,letter,"Kiliya said, ""Let your message come to the house of Nab-Suen, say to the City."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,letter,Kiliya brings you 1 shekel of silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,letter,And the tablet belonging to Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,letter,"My dear brother, do not disappoint me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,letter,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,letter,"You wrote, you wrote to me."
