oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.2794309018596699,"I will take it and if the copper of the palace does not leave, I will take it and I will go to Burušḫattum."
4fc1aa9a-5439-7971-859e-dc03f58e53b4,contract of sale,sentences_oare_published_texts,80aad5cf-57d3-4fc3-a93a-feb98e83b567,0.2802684478883572,They will pay their tablet.
d9e2cfda-97b4-45a3-be25-abc8644c5761,unknown,sentences_oare_published_texts,1f969304-1971-4333-85cc-39a89ef6a900,1.0000000000000002,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,dbb92609-3eb7-a100-f59f-5b57201a6dac,0.3400743652776132,Sell as much as you can and sell as much as you can.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.3844277225792804,Let your message come.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,cc42fcaa-8516-4192-9424-badfedca6a62,0.6287938386802653,Have it paid and send it to me as soon as possible.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.3217613232454219,There is a tablet of the transport of Aššur-imittī in Hurama with Šalim-Aššur son of Ennum-Aššur.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.340579116685315,Send the tablet to you so that they bring the tablet to you.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,44412635-494c-2184-b00c-5b08d4dc5b24,0.3844806209024318,Entrust the tablet in the colony office and entrust it to an affiliated trader so that he brings it.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,814ad661-c264-4d94-9c1e-2273334268e6,0.3935866910789594,"To the bearer of the tablet, give him every shekel of silver from the silver."
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.5092734000372262,"Regarding the matter of Pūšu-kēn about which you wrote, you said, ""He wrote it to """
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,d2c51d4a-aa0c-45ba-1b17-122e0a3a538d,0.2978906748725343,"I will arrive at Šalatuwar with the 1/3 talent of masium which is available, and I will return to Šalatuwar for his share."
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.595384296696689,"Seals: Aššur-mālik s. Puzur-Ištar, Aššur-rabi s. Aguza, Aššur-šamšī s. Ennum-Adad."
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4634688331726959,Aššur-šamšī s. Ennum-Adad owes Aššur-mālik 3 minas 3 shekels refined silver.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,c38a9418-bc16-4fe1-b4fe-ff7c39296d75,0.5721619221251271,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,c833d6cc-c0a5-4dff-8b0e-862944df1673,0.7905380802974886,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.6597621898546792,I have in my possession.
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,5605667e-91bd-4a0d-8a97-84938138a4b1,0.6553272434520546,Your silver is responsible for their payments.
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.7536461644354128,To Pūšu-kēn and Amur-Aššur from Aššur-mālik:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.5441660111145445,To Amur-Aššur:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,68ac49be-52ce-727a-6e18-e5ba35ba98e5,0.2662659272670666,"As for you, take care to carry the wool and let we set out at my arrival there."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5529116620860233,"Seals: Dadaya s. Aššur-imittī, Šū-Ḫubur s."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.6163361408274178,Kukulānum owes Enlil-bāni 10 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,ddd76005-a365-48c5-88b5-b3a809bfa76a,0.2974715238774374,"From the 77 pirikannu-textiles, the share of Enlil-bāni is placed."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,154bfa3c-bd94-439c-b139-06e6d0a027af,0.5500467738873885,"He owes 6 ḫamuštum weeks from the ḫamuštum of Aššur-imittī, month Ša sarrātim, eponymate after Ilī-ālum."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,a61b73e0-8aa0-2e18-d9c0-6188792c7fbb,0.9241582088402204,"If he does not pay (on time), he will add 1/2 shekel per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.3471454589695312,The pirikannu-garments concerning Kukulānum have gone out to Wahšušana.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,826445f1-9a31-413c-9c0a-b7c823953a37,0.2616057747039084,"Their price, their price, their price in Kanesh concerning Kukulānum, Enlil-bāni will take the silver, its price, and if Kukulānum will take it, and if Kukulānum will stand."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.4986462869622092,"Seals: Kukulānum s. Kutaya, Lā-qēpum s. Puzur-saduʾe, Šū-Enlil s. Mannum-kī-Aššur."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.614918665869077,Šū-Enlil owes Enlil-bāni 10 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,f352e4ba-65ff-43bf-88ce-8e3e073943be,0.9999999999999998,Month: ša kēnātim.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,c45b3838-e7b5-408c-a986-c86cf301efb8,0.5100712727369658,Eponymate: after Ennam-Aššur.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.4584520980994543,He will pay in 4 months.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,e1c36aba-58a7-d19f-5865-6152cc026a10,0.7848760902712967,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.5717292151030773,"Seals: Aḫu-waqar s. Šū-Ištar, Ilī-nādā s. Aššur-nādā, Kulumaya s. Aššur-imittī, Buzāzu s. Pūšu-kēn."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.4615581114121321,Buzāzu owes Enlil-bāni 10 minas refined silver to Enli-bāni.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,c9e3fe00-2409-f3e0-4dda-e11c64182513,0.4591672603351595,"From the ḫamuštum of Liptānum, month Qarrātum, eponymate Samaya, he will add 1 shekel interest per month per mina."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.4227784403586004,Kulumaya is the guarantor.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.9999999999999992,The silver is bound to whichever one is financially solvent.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5889884675253044,"Seals: Qatātum s. Idī-Ištar, Aššur-rabi s."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.4785797389231304,Puzur-Aššur releases 10 minas refined silver to the house of Enlil-bāni.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,2ee64c13-a638-4006-af31-c4b6b39d077c,0.5543904889699538,He will add 1/2 mina refined silver with the silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,1b94528b-fe70-f651-95d9-28c2651d54f4,0.8830564349733702,They left a copy of the sealed tablet in the feild (Anatolia).
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,d447dfd3-4b4d-410a-2bb2-e79d594a3d5e,0.4336432857698724,"To Puzur-Aššur, Kulumaya, Amur-Ištar and Amur-ilī from Ilī-nādā:"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.4664368949644926,I keep hearing that
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.2837530722511844,You received the silver with Dadaya.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.3746771038637072,"After you received the silver, the travelers have come twice and twice, but they have come twice."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.4265043631573561,Did you not send the silver?
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,effedebb-3c32-4d36-aab5-185b66849c47,0.4946806076326324,"My dear brothers, take care to send the silver to me immediately."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.3523705163775651,"Whether you have received a single shekel of silver or interest, you must return the interest."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,1a2160c3-e34f-220a-f612-0a73fb6ae213,0.317451016392082,"If you release my interest until you return the silver, do not release the goods which Aršiaḫ brings to you."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.451390506980362,1/3 mina of silver belonging to my ikrībū is owed by him.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,cc42fcaa-8516-4192-9424-badfedca6a62,0.4230779495034408,"As for the silver which I will pay, send the silver from the oil and the price of the additional shipment to me earlier."
de0e3a73-e4f9-47a5-884a-e860f03c5ec9,unknown,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.3088882480987939,2 raqqutum textiles are with Šamaš-mutabbīl.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,1d6cfb32-62eb-62e8-d17f-64028704cf1a,0.4911775472273333,"Seals: Tuḫniš, Kubidī, Ṭāb-Aššur, Ištar-ilšu."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,7200b492-4164-491f-b0f6-e5e0b9c2c225,0.278226913078908,"Regarding the debt of Tuḫniš s. Ilī-dān, Tuḫniš owes Adad-bāni 14 talents of šikkum copper."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,03afa072-8f71-4403-b303-086f6097db3f,0.8582851611633229,He will pay 4 months from the month of Allanātum.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,82a8cb91-3909-4c10-b616-d1d050c528bf,0.6598207361876903,"If he does not pay (on time), he will add 3 minas per talent per month."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.3973058946595469,"To Aššur-imittī, Šū-Ištar, Šū-Ḫubur, Ennānum and Buburānum from Imdī-ilum:"
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.2715968552469886,The goods of the šēpum of Amur-ilī until this day you will depart.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,9bec1d14-f967-5eb8-5a70-0503081be5de,0.2979979872796228,"Also, the merchandise from the transport of Al-aḫum, when Al-aḫum arrives, when Al-aḫum arrives, you will deposit it until this day."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,5c5f2ec9-5dd3-aa81-cd93-23aee23853f5,0.232670185995181,"Also, the merchandise of Puzur-Aššur which I deposited with there, you sell it there."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,ee086b86-1ce3-b682-b322-9b7e834abb50,0.2958517161094179,"As for Al-aḫum, as much as they gave to me, your message did not come."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,d57efcf7-1b68-4bc2-afde-38dc5d6b10de,0.4702253991037525,Hinnaya has just come there.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,e76b53bb-83e3-8e28-3dca-683926fe82d6,0.3849088103582284,"I wrote to you the tablet, saying: ""All my goods, both from the transport of Amur-ilī, both from Puzur-Aššur and from the transport of Al-aḫum to Kanesh."""
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,a2cd52f3-f128-aa62-e8df-69fbac96e7ff,0.2128505310303699,All my goods have been tied down together with me.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.2915528029157361,"Puzur-Aššur, the transporter of Pūšu-kēn which returned, my goods and his goods, he deposited all his goods."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,164a8ef2-9c1d-aad5-442d-001251d5b935,0.3253305541523159,Pilaḫ-Ištar son of Uzuwa brought you 1/2 minas refined silver.
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.7383113347756297,To Imdī-ilum and the merchant from Pūšu-kēn:
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,b442b658-192a-247c-1b8a-63ee5b132b5b,0.4241466874771472,1 textile for the wrappings was 1 minas 7 1/2 shekels.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,7b17e821-ad61-4a1b-b54a-952d13b40793,0.5910340584016617,"Seals: Ištar-pālil s. Šū-Kūbum, Šumi-abiya s. Aššur-nīšu, Aḫu-waqar s. Šū-Ištar, Liptānum s. Lālum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.3768037451270432,"The colony owes Enlil-bāni 2 minas 18 2/3 shekels refined silver, the price of the textiles from the caravan of Ikuppiya."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,77f85a31-b948-42fa-9f93-b3794d84418c,0.5958765272610391,"They will pay 6 weeks from the ḫamuštum of Šū-Ištar, month Qarrātum, eponymate Enna-Suen s. Šū-Ištar."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.5418998869728425,"If they do not pay (on time), they will add 2/3 shekels 15 grains per mina per month."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.7587112019079648,Seal of the colony office in Kanesh.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.3591770723541782,Aššur-mālik paid to the colony.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,206c11fc-a57d-4463-955b-64303413b85b,0.5745755992953949,"He will add 2 shekels per mina per month from the ḫamuštum of Innāya s. Amuraya, month Al-anātum, eponymate Aššur-mālik."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.6173453287567154,"Seals: Innāya s. Elāli, Ennum-a."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.5926639845144712,The colony owes Enlil-bāni 2 minas 13 shekels refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,ea1de114-c2a7-42ab-b84c-3a8a46485167,0.5078063478835362,"They will pay 3 months from the ḫamuštum of Mannum-bālum-Aššur, month ša sarrātim, eponymate after Iddin-aḫum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,a4b06ad1-c685-504c-8821-fbd76df8c97f,0.5045074349103897,"If they do not pay (on time), add 3/4 shekel and 15 grains per month per mina."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.5007417668430976,"In the presence of Innāya, Ennum-Aššur and Aššur-taklāku took the silver."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6064451490377102,"Seals: Atata s. Amur-Ištar, Šū-Ištar s. Šukkatum, Aššur-ṭāb s. Ennamānum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1b94528b-fe70-f651-95d9-28c2651d54f4,0.4756318387602553,Aššur-ṭāb owes Aššur-mālik 10 minas silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1b94528b-fe70-f651-95d9-28c2651d54f4,0.4599703382029864,"He will pay 15 weeks from the ḫamuštum of Puzur-saduʾe and Itūr-ilī, month Kuzalli, eponymate Adad-bāni."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1b94528b-fe70-f651-95d9-28c2651d54f4,0.9609738446718714,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1b94528b-fe70-f651-95d9-28c2651d54f4,0.8830564349733702,They left a copy of the sealed tablet in the feild (Anatolia).
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,9361f2a9-c921-47f4-869f-615f76cf20db,0.6170179221145061,"Seals: Idī-Suen s. Itūr-ilī, Kurub-Ištar s. Puzur-ilī, Puzur-Ištar s. Dalaš, Amur-Aššur."
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,f5dea027-8a8a-4d66-b8b3-d6aa9a959d6a,0.5695788453583572,Amur-Aššur s. Ilī-ālum owes Aššur-rēʾī 10 minas refined silver.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,0.3663240206329208,"10 minas refined silver which Uṣur-ša-Aššur owes to Aššur-nādā and his tablet is cleared, Aššur-nādā paid the silver and its interest."
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,79cefbac-e992-45ad-87b4-5d5f3c2976ce,0.4607413649284152,The tablet of the debt of Uṣur-ša-Aššur is invalid.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.4669951043205542,"Witnesses: Al-aḫum, Aššur-ṭāb, Ibni-ilī, Burkanum."
1a94b894-e07a-4045-8e2a-ba308ccd0415,debt note,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4708740411596424,Ilī-bāni owes Dāya s. Ilī-bāni 1/3 mina refined silver.
cd3dfc3b-4833-87b9-4fb1-e2a81944dbf7,unknown,sentences_oare_published_texts,908b33d8-2e06-f748-530b-0538f1c6e1d3,0.4102081411519693,"1/3 mina of silver and its transport to Buzutaya and Imdī-ilum, witnessed by Aššur-imittī, by Ennum-Bēlum, by Amur-Aššur, witnessed by Pūšu-kēn, witnessed by Aššur-imittī, by Ennum-Bēlum, by Amur-Aššur, witnessed by Pūšu-kēn, witnessed b"
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,9d63f7d9-4edb-30a4-6648-1a668d844131,0.4728224835366992,Gal-galiya and Alu owe Pūšu-kēn 10 minas of fine liti silver.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,d05451ac-5f2b-157d-fa0f-c24b642fbdfc,0.6765247693217036,He will pay 15 weeks from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.776527295021612,"If they do not pay (on time), they will add 2 shekels per mina as interest."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.4983580166808825,"Witnesses: Aššur-dān, Ikūppī-Aššur, Aššur-ṭāb."
a875961e-191c-6eb5-470c-2e4f177e2036,debt note,sentences_oare_published_texts,068623c9-c424-40fe-8fdc-d260e559926d,0.4884851073653976,Idna-Aššur and Saliya owe Lazutaya 1/3 mina refined silver.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,284e459c-f95a-ff57-8317-dcf800411ff3,0.9750151175267638,To Šū-Ḫubur from Imdī-ilum and Pūšu-kēn:
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.3559850889858149,"15 kutānum-textiles, 1 šurum-textile left for wrappings, 4 1/3 talents of tin under seals and 8 black textiles as wrappings."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.3202897991580166,"For the 1/3 mina, we paid both tin and textiles at the colony office at a 2 shekel rate at the colony office and they were sold at the colony office and they were sold for batqum."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,1e09c056-b416-4d5a-aa0b-cee5afcd0884,0.3056709059923104,"15 1/2 minas 3 1/6 shekels silver, the clearing of your textiles, 4 minas 3 1/6 shekels, 12 textiles, 6 minas belonging to"
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,d451bff1-89f5-4e68-bc91-0beb93cadd46,0.5031597053537894,Šū-Ḫurpiya and Kurkura owe Aššur-nādā 1 mina 5 shekels refined silver.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,77f85a31-b948-42fa-9f93-b3794d84418c,0.6744278088448941,They will pay three weeks from the ḫamuštum of Šū-Anum and Iliš-tikal.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,80b96b8a-f8f9-4508-b05f-f1a76268e64c,0.7377052106615168,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month."
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,0a4a6d81-85d8-4cb5-9d19-1e74675f89cb,0.6605814827898652,"Witnesses: Aššur-mālik, Ilī-bāni."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.3213950143303131,Take care to purchase my silver and purchase wherever every mina of silver is from my accounts so that you do not give it to me.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,80aad5cf-57d3-4fc3-a93a-feb98e83b567,0.4498453381136483,"When they pay the silver, release the textiles."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,9715151b-501a-4b99-874f-10eb770c6ae7,0.7726707514485405,"My dear brothers, heed my instructions."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,b6c6f210-967c-ea04-bee8-54f1f32cf5a9,0.2718392378829366,"As for Uram, you do not come overland."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.5448854105885037,"If Puzur-Suen does not send the gold to you, send me word."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,898aa927-0c61-4d11-a709-81fc0c14d90d,0.2842512150134015,"Also, if he sends the gold to you, on the day that they pay the tin, they will pay him the tin."
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3857439767108582,Hanānum son of Ubḫakum owes me 2 minas refined silver here.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,f352e4ba-65ff-43bf-88ce-8e3e073943be,0.7748910597206068,He will pay 1/2 minas in one year.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3352079618003867,He will pay 1/3 mina silver from these months from the eponymate Aḫmarši.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,057d1f78-c8f8-8af6-65e9-fc445d11ee0d,0.2845040655780886,"From the merchandise which he brought to you, which 4 minas tin, the excise of the tin from the palace either to the tin of his account or for the tin of his account."
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,8ec16c18-6201-1ec9-cf7f-8084e7c1ef77,0.5279903349573013,Lā-qēpum the attorney of the city seized us against the sons of Pūšu-kēn and the attorney said to the sons of Pūšu-kēn.
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.3026631264192352,"The sons of Pūšu-kēn said, ""We set out to the tablet of the City and the agent of our brother and we will come and we will give the matter to our brother."""
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,a3466b90-939b-e1bd-a300-f116b2410253,0.4709965274160997,"Witnesses: Ilī-bāni s. Amur-Aššur, Ikuppiya s. Šū-Ištar, Ennam-Suen s. Ennānum s. Amua."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.5194638432268048,Ikūnum owes Aššur-imittī 2 minas 3 shekels refined silver.
