doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,0,Why is it that I can take it from your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,0,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,0,"Why is it that Aššur-imittī wrote to me, saying: ""I will take the silver and its interest from your silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,0,Why is it that your brother does not sell the silver your brother?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,0,"If you do not delay Aššur-imittī, I will delay Aššur-imittī and I will take 15 minas of silver wherever there is available from your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,0,My dear brothers and Imdī-ilum are in accountings.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,0,We paid 2 minas of silver from your tin and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,0,"If you purchase the maškātum, they will deposit 1 mina 10 shekels of silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,0,"If you are delayed, let your message come so that from the day which we paid the silver, you will receive 1 shekel interest in the colony."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,0,"Month Balṭam and the colony office of the city and I said, ""Let the man leave 10 25 minas of silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,0,"They did not agree with me, and you said, ""Let them come to the man and who is the man and who is the man."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,0,"They said, ""We are a man in their own funds."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,0,Uṣur-ša-Aššur deducted these terms.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,0,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,0,"My dear father, the tin and textiles from the transport of Al-ṭāb from the seals of the merchandise Šū-Kūbum brings to you, my dear father, as much tin and textiles are cleared there, and send it to me in particular."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,0,"Also, send Šū-Kūbum to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,0,"If you have tin and textiles, seal the silver and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,0,"If the term is bound to Purušḫattum, let my goods return to Purušḫattum and let me return every mina of silver."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,0,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,0,Kulumaya said:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,0,"When I departed with the goods of Dān-Aššur, your accountings"
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,0,I spoke to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,0,"I said, ""There are 6 kutānum textiles belonging to Šat-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,0,The textiles belong to the daughter of Šalim-aḫum and the textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,0,The name of the textiles is in the sisikat of the textiles.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,0,Ilabrat-bāni did not want to deposit.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,0,They wrote to Dān-Aššur the tablet of the merchant.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,0,Their textiles are owed by Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,0,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,0,"My dear father and lord, take care to give my textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,0,"If he does not pay (on time), let him come back with 2 šēna and your message come."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,0,"Also, they owe the textiles to Dān-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,0,Send the textiles belonging to Karuwaya and the tin belonging to Amur-Aššur son of Sukkalliya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,0,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,0,Do not release the copper of Pūšu-kēn with anyone.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,0,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,0,Let your message come and I will send the silver to me.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,0,Idnāya said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,0,I will send the silver to you.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,3,"From the 2/3 minas 5 shekels of silver which Šamaš-tappāi and Ilī-mālik Kurub-Ištar gave to Aššur-nādā and Aššur-šamšī, he will pay 2 1/2 shekels of silver to Aššur-nādā and Aššur-šamšī and Enlil-bāni will pay to Aššur-nādā and"
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,5,"If he does not pay the tablet, he will pay 1/2 mina to Enlil-bāni, Aššur-nādā s. Aššur-idī and Aššur-Šamaš s. Amaya."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,0,"If Šamaš-tappāʾī and Ilī-mālik do not inform me about witnesses, he will come to his witnesses."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,0,"Nāb-Suen, qatātum and Kubiš- are the guarantors."
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,0,Šumi-abiya owes Aḫ-šalim 2 minas silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,0,He will pay one month from the ḫamuštum of Al-aḫum.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,0,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,0,I paid the silver concerning Aššur-bāštī.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,0,"Witnesses: Aššur-rēʾī, Ennum-Aššur"
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,0,Regarding the silver in the puzrum you did not send anything to me.
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,0,"My dear brother, send my silver which I paid to our houses, my silver to our houses."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,0,As for the of anyone
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,1,1 shekel of silver for sahhertum when I come to Luḫusattīya.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,0,1 shekel to Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,1,"Concerning his servant, the previous silver is deposited in the proceeds of Nigali."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,0,10 shekels to the išḫuli.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,0,All this is with Ḫuziš and Duruḫnu.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,0,"From Šalim-aḫum to Pūšu-kēn, Aššur-iš-tīkal and Dān-Aššur to Aššur-iš-tīkal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,1,"2 minas tin, 1 textile, 1/2 donkey from your transport, 2 kutānum-textiles, Ennum-Aššur son of Ilī-lī, 2 kutānum-textiles Dān-Aššur gave you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,1,They gave your tin 7 shekels per mina and they brought me the silver.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,0,They will set 2 talents for the package.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,0,"My dear brother, give them the silver and let every shekel of silver come and when you arrive, they will write the tablet of your naruqqum."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,0,"Also, I will give you in wherever"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,0,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,0,Hannanum son of Ikuppiya sent to Al-aḫum and Aššur-taklāku 2 minas refined silver from the representatives of Al-aḫum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,0,"I said, ""Give the excise and the transport tariff and send it to our father and our representatives."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,0,"My dear father and lord, regarding all this silver and gold which I sent to you, why is it that which I sent to you?"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,0,"Regarding the limmum which I sent him, he did not go."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,0,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,0,"Regarding the name of my accountings, you said, ""Pay from my silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,0,"Also, at the fulfillment of the year he departed, saying: ""Let him leave."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,0,"You said, ""Do not delay."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,0,"To my dear brother, to my dear brother, and because of the dagger is written."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,1,Let Aššur and Ilabrat pay 3 1/2 minas 4 shekels refined silver in my account and I will pay 3 1/2 minas 4 shekels refined silver in my account and I will pay 3 1/2 minas 4 shekels refined silver in my account for 16 minas.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,0,I am bringing 16 minas of silver in your transport.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,0,The two and two which he deposited as much as they are deposited and he will pay 6 minas refined silver from the maṣātum of Aššur and he will pay 6 minas refined silver from the week of Aššur.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,0,You are well.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,0,"Aššur-taklāku brings you 10 minas refined silver, its excise added, its shipping charges paid."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,0,Send the fine tin and send it here.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,0,"Seals: Ṭāb-ṣill-Aššur s. Šū-Nunu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu-kēn, Buzāzu s. Pūšu-kēn, Ikuppaša s. Pūšu-kēn, Aḫaḫa s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,0,The sons of Pūšu-kēn and the daughter of Pūšu-kēn will not return to Aššur-mutabbil their brothers.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,0,"Also, in his presence in Kanesh, the god gave Aššur-mutabbil a tablet concerning the debt of Ikuppiya s. Attaya, the sons of Pūšu-kēn and the daughter of Pūšu-kēn to Aššur-mutabbil."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,0,"According to the goods of the city, the sons of Pūšu-kēn and the daughter of Pūšu-kēn will pay as much silver."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,0,Iddin-abum s. Aššur-mālik settled in the presence of Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,0,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, the merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,8,"Ela brought 2 talents 10 minas tin under our seal, 9 minas hand tin under our seal, 14 shekels per mina per month as interest, 9 minas hand tin under our seal, 14 shekels per mina per month as interest, 3 1/3 shekels per mina per month as interest"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,0,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,0,"On the day that Ilī-mālik arrives, I wrote these tablets."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,0,Ilī-mālik brought your tablet.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,0,"Concerning the tin which you wrote, the tin is 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,0,"Also, there is no package."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,0,1 donkey and 20 butuqtum-textiles are placed in the city.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,0,We entered and we purchased the tin and we will send it to you at the fulfillment of the caravan.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,0,"Regarding the silver of my transport, because tin is bad, I did not bring any tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,0,The tin arrives and I will bring it to you with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,0,"Also, the previous tablet of Akkadian textiles, if he departs, I will pay every mina of silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,0,"Regarding the kutānum-textiles which you wrote me, there is no šurbutum-textile."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,0,We purchased 1 textile in the house and we sent it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,0,There is no raqqutum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,0,I will send you the rights and sulupi.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,0,You wrote.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,0,"You said, ""You have heard all this before my investors."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,0,There is nothing.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,0,"If you do not want, I will not bring anything."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,0,"Šū-Ḫubur said, ""Why is it that I brought the silver wherever I brought the silver wherever I brought the silver?"""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,0,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,0,"My dear brother, until my instructions come to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,0,"I said, ""Take every shekel of silver from the dāme of the servant, as much as Ennum-Aššur son of Qarriya took and send it to me."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,0,"My dear brother, my dear brother, my dear brother."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,0,"I hear that the textiles which I wrote me, took the silver from the transport of the textiles, either the silver from the textiles, or as much as they are available from Ennam-Aššur son of Qarriya."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,0,Take and seal the silver and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,0,"If you do not agree with you, I will add 1/2 shekels per mina per month as interest."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,0,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,0,I owe 2 minas silver to Enna-Suen s. Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,0,He will pay 1 mina of silver to the City.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,0,As much as 20 minas of its silver I owe to Purušḫattum from the month of 20 minas of silver.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,0,I will send the silver in Waṣāya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,0,"Seal there and if my goods are deposited with the caravan of Palace, my goods will go."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,0,"Here, the colony owes 2 minas 13 kutānum textiles to the palace and now he will return to us."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,0,Hinnaya and myself will deposit 1 textile.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,0,Send 26 kutānum textiles from the house of Ḫinnaya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,0,Send it with my own funds.
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,0,From Al-aḫum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,0,Take care to deposit a tablet with 10 minas silver from the debt of Nasa and Agaya and 2 shekels gold from your imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,1,"Send it to me and in the tablet of Akušutum Aššur-amārum, wherever Aššur-amārum is here, send it to me in the tablet of Akušutum, wherever Aššur-amārum is here, for 20 minas of silver belonging to Šū-Ištar and their partners."
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,0,If you deposit 2 minas of silver to Ilī-ālum and send it to me 3 minas of silver.
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,0,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar s. Ṣilli, Takil-Aššur s. Ḫananum, Kuninaḫ-šušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,1,"The son of Aššur-pilaḫ, son of Amur-Aššur, which our brother, son of Šū-Ištar and Aḫatum, owe the tablet to Aššur-nādā, and Kuninaḫ-šušar, son of Aššur-pilaḫ, son of Amur-Aššur, owe the tablet to Aššur-nādā."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,0,Aššur-pilaḫ s. Amur-Aššur owes Aššur-pilaḫ s. Amur-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,0,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,0,"After Ilī-bāni seized Uṣur-ša-Aššur with Uṣur-ša-Aššur, his father came here."
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,0,I did not take the silver from his house.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,0,It is not him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,0,He did not return a single shekel of silver from his investors.
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,0,I am not my father.
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,0,I will not add 5 shekels silver.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,0,"If you are my father, take care to release his merchandise and clear him to you."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,0,Let the servant take him and take him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,0,Send your servants to him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,0,Do not return his be'ulātum to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,0,He will disappoint him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,0,"Until you return to me, let him return to my debt for my debt."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,0,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,0,"When you left, you said, ""To Imdī-ilum, either silver or copper, if my representatives return to Imdī-ilum, do not bring it to them."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,0,We will go to Imdī-ilum 5 months.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,0,From the 5 months the silver was 1 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,0,"Also, when they gave the silver, I am staying as a ganlum."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,0,They paid the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,0,We will go to your investors 5 months and they are there.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,1,From the 5 months the silver was 1/2 minas.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,0,He gave us 2 minas tin.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,1,"In total, I owe 2 5/6 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,1,"From your silver, Adad-bāni should pay 40 minas of silver, and Aššur should pay 1/2 minas of silver to your name."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,0,"Until you return to Adad-bāni, Adad-bāni did not want to write to me in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,0,In the presence of the man in the presence of the 1 mina of silver of Aššur-mālik is the guarantor.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,0,"If you are in agreement with me, you will stand."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,0,"Also, you wrote me about the day you wrote."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,0,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,0,Imgua has come and did not release anything.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,0,Amur-Aššur son of Sukkallīya sent you 1/2 minas tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,0,"Akukum, the servant of Qarwiya, you sent him my accounts."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,0,Your witnesses are your father.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,0,"There, Šalim-Aššur and Wabilāni set out and send it to him so that they do not give him anything to them."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,0,"Concerning the matter of Atata, why did you not inform us?"
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,1,To Pūšu-kēn from Susaya:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,0,Aššur-imittī brings you 1/2 minas silver to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,0,From Pūšu-kēn to Pūšu-kēn:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,0,Do not give it to me.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,0,Do not take the silver and give my tablet to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,0,I am your father.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,0,"As for you, 2 minas 10 shekels silver from the price of the donkeys is with my brother."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,0,I will send it to you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,0,Do not delay my tablet.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,0,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,0,"My dear brothers, you have deposited my hand to Innāya, and you have deposited my hand in my own funds."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,0,Do not pay anything and do not inform me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,0,Give my goods wherever my balance is available and sell the silver in my account.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,0,"Also, why did you not send the silver which is owed by Ememe until this day?"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,0,"Also, clear the son of Ibnilī and send it to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,0,"Why is it that Nāb-Suen said, ""Šū-Kūbum took my tablet?"""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,0,They seized the hand of the city because of the city.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,0,"The silver belonging to Kiliya, until Kiliya comes, until Kiliya comes, Kiliya comes."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,0,"Kiliya said to the representatives of Nāb-Suen: ""If you are your representatives, go to the City."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,0,Kiliya took 1/2 shekels of silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,0,"Now, the tablet of Kiliya is deposited."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,0,"As for me, I did not take anything."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,0,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,0,"As for him, you will bring it to him."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,0,Your house is cleared and do not send the silver.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,0,"I will come until he comes, but you did not take it and send me 10 minas of silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,1,They will deduct the silver of 1 mina and 1/2 mina under my seal.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,0,Then Uṣur-ša-Aššur is the house.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,0,"Please, send the remainder of my silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,0,Let Aššur do not add interest at the rate of the interest.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,0,Clear the goods from your transport and set out and come.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,0,"Also, let Aššur-taklāku clear me and let him come."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,0,Aššur-bēl-awātim son of Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,0,1 mina 15 shekels (to?) Šū-Kūbum his son.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,0,Aššur-imittī s. Amur-ilī owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,1,1 mina (to?) Amur-Ištar his servant.
