doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,unknown,Šalim-aḫum will pay the silver in the tablet of the rabim.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,letter,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,letter,"Until the tablet of the qatātum and Aššur-ṭāb which you wrote to me, which you wrote to m"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,letter,"Regarding the ukultum of the servant, I did not give 10 shekels silver or 1/3 mina of silver, I did not give 10 shekels silver or 1/3 mina of silver."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,letter,"As for you here, take care to pay the silver of the tin and send the silver of the tin."
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,letter,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,letter,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,letter,I wrote to the colony office of the colony.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,letter,"For this silver, I paid either your silver or textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,letter,I paid 1 mina 9 shekels silver from the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,letter,He paid 2 minas of silver and I paid 2 minas of silver and I paid 1 mina of silver to your account and I paid 1 mina of silver to your account so that Aššur and your account let Aššur and your account deduct 12 minas of silver in 10 ḫamuštum weeks.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,letter,"In total, you have deposited 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,letter,The dātum departed and you will bring 1 mina 12 shekels silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,letter,Why is it that I will take it from your silver?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,letter,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,letter,"Why is it that Aššur-imittī wrote to us, saying: ""I will take silver and its interest from your silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,letter,Why is it that your brother will return the silver of your brother?
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,letter,"If you do not delay, I will delay Aššur-imittī and I will take 15 minas of silver wherever they are available from your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,letter,My dear father and Imdī-ilum were in accountings.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,letter,We paid 2 minas of silver from your tin and textiles.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,letter,"If you purchase a maškatum tablet, they will dispatch you 1 mina 10 shekels of silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,15,True,139,154,letter,"If you arrive, let your message come and let your message come so that from the day when we pay the silver, you will receive 1 shekel interest in the colony."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,16,True,154,163,letter,"In the month of Balṭam, the colony said, ""Let the city stand for 10 1/2 minas of silver."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,17,True,163,175,letter,"They did not agree with the man, and I said, ""Let the man come to the man and whatever man comes to the man."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,18,True,175,181,letter,"They said, ""We are the men in their representatives."""
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,19,True,181,185,letter,Uṣur-ša-Aššur will send it to me.
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,0,True,0,7,letter,To Pūšu-kēn and Enna-Aššur from Ḫusārum:
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,1,True,7,38,letter,"My dear father, the tin and textiles from the transport of Al-ṭāb, which Šū-Kūbum brought to you, my dear father and Enna-Aššur send me the silver."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,2,True,38,41,letter,"Also, send Šū-Kūbam to us."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,3,True,41,49,letter,"If you have tin and textiles, seal the silver and send it to me."
dce40745-1988-7bde-a45e-74debdcb0c2e,letter,4,True,49,61,letter,"If the term is there, take my goods there and take my goods to Purušḫattum so that I can go every mina of silver."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,0,True,0,7,letter,To Pūšu-kēn from Kulumaya and Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,1,True,7,9,letter,Kulumaya said:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,2,True,9,19,letter,"When I gave you the goods belonging to Dān-Aššur, your account is available."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,3,True,19,20,letter,I sent it to you.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,4,True,20,27,letter,"I said, ""There are 6 kutānum-textiles belonging to Šat-Aššur."""
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,5,True,27,36,letter,There is no textiles belonging to the son of Šalim-aḫum and the textiles belonging to Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,6,True,36,40,letter,"In the seal of the textiles, the name of my textiles is my name."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,7,True,40,43,letter,Ilāprat-bāni did not want to disappoint.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,8,True,43,48,letter,"To Dān-Aššur, the tablet of the merchant is not available."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,9,True,48,52,letter,They are the textiles of Kurub-Ištar.
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,10,True,52,57,letter,To Pūšu-kēn from Kurub-Ištar:
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,11,True,57,66,letter,"My dear father, take care to give the textiles to Šalim-Aššur."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,12,True,66,76,letter,"If the maḫārum does not pay (on time), let him come back before 2 šēna and your message come."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,13,True,76,83,letter,"Also, the textiles are to Dān-Aššur for their representatives."
1f3c14fb-4ebf-dc4b-c0e8-b44598ab6e82,letter,14,True,83,94,letter,Send the textiles from Karuwaya and the tin of Amur-Aššur son of Sukkallīya.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,0,True,0,7,letter,From Puzur-Ištar and Idnāya to Ennam-Aššur:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,1,True,7,15,letter,Do not return to the copper of Pūšu-kēn with anyone.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,2,True,15,17,letter,Puzur-Ištar said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,3,True,17,28,letter,Let your instructions come and I will send the silver to me.
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,4,True,28,30,letter,Idnāya said:
6a72b820-f322-ccc7-49e3-1f740fb3c773,letter,5,True,30,35,letter,I will send the silver to the colony.
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,0,True,0,40,unknown,"From the 1/6 mina 5 shekels silver which Šamaš-tappāya and Ilī-mālik gave Kurub-Ištar to Aššur-nādā and Aššur-šamšī, he will pay 2 1/2 shekels silver to Aššur-nādā and Aššur-šamšī and he will come in the city and Kurub-Ištar will c"
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,1,True,40,71,unknown,"If he does not pay the tablet, he will pay 1/2 mina to Enlil-bāni, Aššur-nādā s. Aššur-idī and Aššur-Šamaš s. Amaya."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,3,True,74,85,unknown,"If Šamaš-tappāya and Ilī-mālik do not inform us about the words, he will return to his words."
30252ebf-7b40-de1d-4f4b-78e54181330f,unknown,4,True,85,91,unknown,"Nāb-Suen, Qatātum and Kubiš- are the partners."
82b07223-b080-a076-8b7f-d781f8629270,debt note,0,True,1,8,debt_note,Šumi-abiya owes Aḫ-šalim 10 minas silver.
82b07223-b080-a076-8b7f-d781f8629270,debt note,1,True,8,15,debt_note,He will pay three months from the ḫamuštum of Al-aḫim.
82b07223-b080-a076-8b7f-d781f8629270,debt note,2,True,15,23,debt_note,"If he does not pay (on time), he will add interest at the rate of the colony."
82b07223-b080-a076-8b7f-d781f8629270,debt note,3,True,23,27,debt_note,I entrusted the silver to Aššur-bāštī.
82b07223-b080-a076-8b7f-d781f8629270,debt note,4,True,27,31,debt_note,"Witnesses: Aššur-rēʾī, Ennum-Aššur"
037a7604-7e8e-6295-e097-71682dd5ab18,letter,0,True,10,18,letter,Do not send me anything about the silver in the puzrum.
037a7604-7e8e-6295-e097-71682dd5ab18,letter,1,True,18,29,letter,"My dear brother, send the silver which I paid to my house, my silver to my house."
037a7604-7e8e-6295-e097-71682dd5ab18,letter,2,True,29,33,letter,"Thereof, the house is a good house."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,0,True,1,9,unknown,2 shekels silver when I come to my account when I come to my account.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,1,True,9,12,unknown,2 shekels to Kurara.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,2,True,12,22,unknown,"Regarding his servants, he will return 1 shekel of silver from the price of Nigali."
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,3,True,22,25,unknown,1 shekel (to?) Išḫi-uli.
43b7d4b5-57e5-a2b2-57d7-cca115082a29,unknown,4,True,25,31,unknown,All this is with Ḫuziš and Duruḫnu.
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,0,True,0,11,letter,"From Šalim-aḫum to Pūšu-kēn, Aššur-iš-tīkal and Dān-Aššur to Aššur-iš-tīkal:"
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,1,True,11,28,letter,"Ennum-Aššur son of Ilīlī, 2 kutānum-textiles Dān-Aššur gave you 2 kutānum-textiles."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,2,True,28,40,letter,"The remainder of your tablet, they gave 7 shekels of tin and they brought me 7 shekels of tin and they brought me silver."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,3,True,40,44,letter,"Thereof, 2 textiles for the transport tariff."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,5,True,48,64,letter,"My dear brother, give them the silver and do not bring a single shekel of silver so that when you come, they will write to me a tablet of your transport tablet."
391d44dd-d8fd-428c-a1f2-bd3f3fca2c94,letter,6,True,64,71,letter,"Also, I gave you so that I can give it to you wherever I will give it."
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,0,True,0,6,letter,To Aššur-idī from Aššur-nādā:
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,1,True,6,22,letter,Hananum son of Ikuppiya sent to Al-aḫum and Aššur-taklāku 10 minas refined silver from the bari of Al-aḫum and myself to Al-aḫum and Aššur-taklāku.
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,2,True,22,35,letter,"I said, ""Give the excise and send it to our father and our father's representatives and our father's representatives."""
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,3,True,35,53,letter,"My dear father, my dear brother, for all this silver and gold which I sent to you, why is it that I sent to you?"
0ca61ada-6b00-6431-4cb7-ad0104018903,letter,4,True,53,61,letter,"Regarding the land which I sent him, he did not come."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,1,True,5,16,letter,"Regarding the name of my account, you said, ""Pay it from my silver."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,2,True,16,23,letter,"Also, when he deposited it, he said, ""I will not deposit it."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,3,True,23,27,letter,"You said, ""Do not disappoint me."""
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,letter,"To my merchandise, to Ušaziz, and as much as the time is deposited."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,letter,Let Aššur and Ilī-šubur pay 3 1/2 minas 4 shekels refined silver from my account and I will pay 3 1/2 minas 4 shekels refined silver from my account and I will pay 3 1/2 minas 4 shekels refined silver from my account.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,letter,I bring you 16 minas of silver in your letter.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,letter,"If he does not pay (on time), he will pay as much as he does not pay (on time) and he will pay 6 minas refined silver from the maṣātum of Aššur."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,letter,You are well.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,letter,"Aššur-taklāku brings you 10 minas refined silver, its excise tax, its excise tax."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,letter,Send the tin as soon as possible.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,agreement_contract,"Seals: Ṭāb-ṣill-Aššur s. Šū-Nunu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu-kēn, Sueyya s. Pūšu-kēn, Ikuppāša s. Pūšu-kēn, Aḫaḫa s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,agreement_contract,"For the silver, the merchants of Pūšu-kēn and the son of Pūšu-kēn, they will not return to Aššur-mutabbil their brothers."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,agreement_contract,"Also, in Elāišu in Kanesh, the god gave to Aššur-mutabbil a tablet of the debt of Ikuppiya son of Ataya, the son of Pūšu-kēn and the son of Pūšu-kēn."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,agreement_contract,The merchants of Pūšu-kēn and the son of Pūšu-kēn will pay as much silver.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,agreement_contract,Iddin-abum s. Aššur-mālik seized Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,letter,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, the merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,letter,"Ela brought 2 talents 10 minas of tin under our seal, 9 minas of tin under our seal, 14 shekels of silver, 3 shekels of silver for 2 talents 19 minas"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,letter,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,letter,"After the term which Ilī-mālik entrusted, I will write to you these tablets."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,letter,"Your dear brother, Ilī-mālik brought it."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,letter,"Regarding the tin which you wrote, the tin is 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,letter,"Also, the package is not available."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,letter,A donkey and 20 butūqtum-textiles are placed in the city.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,letter,We entrusted the tin and we will send the tin and we will send it to you in accordance with you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,letter,"Regarding the silver of my transport, because the tin is paid, I did not bring any tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,letter,I returned tin and I will bring it to you with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,letter,"Now, the term of Akidiya, if he does not pay, I will pay every mina of silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,letter,"Regarding the kutānum textiles which you wrote, there is no silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,letter,We purchased the textiles in the maḫirum and we sent to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,letter,"Thereof, there is no silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,letter,I will send the rigli and Sulupi to you with Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,letter,You wrote me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,letter,"You said, ""You have heard anything from my instructions about my instructions."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,letter,"Thereof, there is nothing."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,letter,Do not want to bring anything to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,letter,"Šū-Ḫubur said, ""Why is it that I shall send the silver wherever I can send the silver wherever I can send the silver?"""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,letter,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,letter,"My dear brother, when my message comes to you until my message comes to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,letter,"I said, ""Take a single shekel of silver from the dāme of the servant, so that Ennum-Aššur son of Qarriya will send it to me."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,letter,"My dear brother, my dear brother, my dear brother."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,letter,"I have heard that the textiles which I wrote to me, they received silver from the textiles and they received silver from the textiles."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,letter,Take the silver and seal it and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,letter,"If he does not pay (on time), I will add interest to whatever I will add interest."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,letter,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,letter,I brought 1 mina of silver to Enna-Suen son of Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,letter,He will pay 10 minas of silver to the City.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,letter,As for the 20 minas silver of his silver I owe to Purušḫattum from the month of 20 minas silver.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,letter,He will send the silver in Waṣāya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,letter,"Sell there so that if there is no goods from the colony office, my goods will come."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,letter,"Here, 2 minas 13 kutānum textiles are deposited in the palace and he will return to us."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,letter,Hinnaya and myself will deposit 1 textile.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,letter,"There, send 26 kutānum textiles from the house of Ḫinnaya."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,letter,Send it to me from the ḫamuštum of Šū-Ištar.
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,letter,From Al-aḫum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,letter,Take care to pay the tablet of 10 minas silver from the debt of Nasa and Agaya and 2 shekels gold from Imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,letter,Send me in the tablet of Akušutum Aššur-amarum's tablet and send me in the tablet of Šikmātum and the 3 1/2 minas tablet of Šū-Ištar and Šū-Ištar.
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,letter,"If you deposit 2 minas of silver to Ilī-ālum, send me 3 minas of silver."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,settlement_of_accounts,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar s. Ṭāb-Ištar, Takil-Aššur s. Ḫanānum, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,settlement_of_accounts,"The tablet of the 1/2 mina of silver from the price of Ḫadāni, the son of Aššur-pilaḫ son of Amur-Aššur, which his brother, son of Šū-Ištar and Aḫatum have paid the tablet to Aššur-nādā and the tablet to Aššur-nādā."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,settlement_of_accounts,Aššur-pilaḫ s. Amur-Aššur owes Aššur-pilaḫ s. Amur-Aššur.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,letter,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,letter,"After Ilī-bāni seized Uṣur-ša-Aššur with Uṣur-ša-Aššur, his father has come."
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,letter,I did not take the silver from his house.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,letter,I did not release him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,letter,"With respect to his instructions, he did not receive every shekel of silver."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,letter,I am not your father.
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,letter,I did not release the silver 5 shekels.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,letter,"If you are my father, give him his house and deposit him to you."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,letter,Let the servants take him and take him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,letter,Take care to enter your servants.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,letter,Do not return his house to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,letter,"If he does not pay (on time), he will go away."
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,letter,"Until his debt, let him return his account to my debt."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,letter,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,letter,"When you arrive, you said, ""Do not give them any silver or copper if your representatives are my representatives. Do not give it to Imdī-ilum."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,letter,We will come to Imdī-ilum 5 months.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,letter,From the 5 months the silver was 1 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,letter,"Also, when they gave the silver, I will have a gold."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,letter,You paid the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,letter,We deposited 5 months to your instructions and they are available.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,letter,From the 5 months the silver was 1/2 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,letter,He gave us 2 minas tin.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,letter,"Altogether, 2 1/3 minas silver is owed."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,letter,"From your silver Adad-bāni, 40 minas of silver, Aššur will pay 1/2 mina for your name and I will pay 1/2 mina for your name and 5 months."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,letter,"Until you return to me, Adad-bāni does not deposit anything in your tablet and write me in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,letter,"As for the man, the merchant is the merchandise of the merchant."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,letter,"If you are my brother, you will deposit my merchants."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,letter,"Also, you wrote me with my instructions."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,letter,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,letter,Imgua came and did not release anything.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,letter,Amur-Aššur son of Sukkallīya sent you tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,letter,"1 kutānum textile Akukum, the servant of my father, you sent it to him."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,letter,Your dear brothers have a father.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,letter,"There, Šalim-Aššur and Wabilāni send him so that they do not give him so that I do not return to their accounts."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,letter,"Why is it that Atata said, why did you not read me?"
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,letter,From Susaya: 15 1/2 minas refined silver in my seal.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,letter,Aššur-imittī brings you to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,letter,"To Pūšu-kēn: My dear father, my dear brother, my dear father."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,letter,Do not give it to you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,letter,Do not take the silver and give the tablet to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,letter,I am your father.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,letter,I gave you 2 minas 10 shekels silver from the price of the donkeys with my brother.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,letter,"I will send it to you my father, my father."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,letter,Do not release my tablet.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,letter,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,letter,"My dear brothers, they deposited my account with Innāya, and you deposited my account in my father."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,letter,Do not pay anything and do not release anything.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,letter,Give my goods wherever Balaṭīya is available and I will bring it to me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,letter,"Also, why did you not send me the silver from Ememe?"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,letter,"Also, clear the son of Ibnilī and send it to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,letter,"Why is it that Nāb-Suen said, ""Šū-Kūbum took my tablet?"""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,letter,"As for the city, they will send the merchandise to the city."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,letter,"The silver belonging to Kiliya with the house of Nab-Suen, until Kiliya comes, Kiliya comes."
