genre,prediction
letter,"Also, you took 1 talent 20 minas of silver, 2/3 mina of tin and you took from the City and you took from the City and you took from your own funds of the City and you took from the City and you sent it at the city and they sent it and they took 1 talent of the City and they sent it and they took 1 talent of the city and they took 1 talent of the city and they took 1/2 minas silver which we will"
letter,"He will pay the silver in the city after the city of the city after the city, month Teʾinātum, eponymate of the city."
letter,"The remainder of the silver is 2 minas of silver, 1 2/3 mina of silver, 1 2/3 minas of silver and 2/3 minas of silver, 1 2/3 minas of silver, 1 2/3 minas of silver."
letter,Let him come and let your report come as to whether it is there as to how much you into the man.
letter,According to your tablet from the ḫamuštum of Aššur-mālik the transport of Aššur-mālik owes it here.
letter,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
letter,Send me a message with the first traveler.
letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
letter,From Aššur-kāšid to Aššur-nādā:
letter,"You sent me 2/3 minas of silver belonging to Aššur-ṭab, 2/3 mina of silver worth 2/3 minas of silver worth 2/3 mina of silver worth 2/3 minas of silver worth 2/3 minas of silver"
letter,Aššur-mālik brings you 3 kutānum-textiles under our seals.
letter,I gave 5 shekels silver to the accounts of Idī-Ištar.
letter,Let him give you the tin and textiles to you.
letter,Šū-Laban brings it to you.
letter,(specifically) to Aššur-taklāku:
letter,"You sent me 5 minas 5 shekels of silver belonging to Aššur-šamši's cargo of silver belonging to Aššur-ṭāb, 5 minas 5 shekels of silver belonging to your silver belonging to Aššur-šamšī worth of silver belonging to your silver belonging to Aššur-šamšī worth 7 minas silver belonging to you sent of silver belonging to Aššur-šamšī worth 7 minas silver belonging to Aššur-šamšī worth 47 shekels of silver belonging to your silver belonging to Aššur"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Also, you (pl.) silver.).).) the remainder of the silver and the remainder of your silver."
